True News,Count,Percentage,Precision,Recall,F1,Accuracy,Fake News,Count,Percentage,Precision,Recall,F1,Accuracy,Unknow,Count,Percentage
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5787000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5786000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5785000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5784000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5783000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5782000000000453,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5781000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5780000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5779000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5778000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5777000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5776000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5775000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5774000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5773000000000454,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5772000000000455,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5771000000000455,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5770000000000455,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5769000000000455,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5768000000000455,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5767000000000455,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5766000000000455,7341,97.79%,50.59%,100.00%,67.19%,50.59%,不确定,119,1.59%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5765000000000455,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5764000000000455,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5763000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5762000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5761000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5760000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5759000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5758000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5757000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5756000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5755000000000456,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5754000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5753000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5752000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5751000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5750000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5749000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5748000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5747000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5746000000000457,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5745000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5744000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5743000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5742000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5741000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5740000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5739000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5738000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5737000000000458,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5736000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5735000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5734000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5733000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5732000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5731000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5730000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5729000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5728000000000459,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.572700000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.572600000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.572500000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.572400000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.572300000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.572200000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.572100000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.572000000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.571900000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.571800000000046,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5717000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5716000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5715000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5714000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5713000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5712000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5711000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5710000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5709000000000461,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5708000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5707000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5706000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5705000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5704000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5703000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5702000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5701000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5700000000000462,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5699000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5698000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5697000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5696000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5695000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5694000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5693000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5692000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5691000000000463,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5690000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5689000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5688000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5687000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5686000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5685000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5684000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5683000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5682000000000464,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5681000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5680000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5679000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5678000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5677000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5676000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5675000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5674000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5673000000000465,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5672000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5671000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5670000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5669000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5668000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5667000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5666000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5665000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5664000000000466,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5663000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5662000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5661000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5660000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5659000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5658000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5657000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5656000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5655000000000467,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5654000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5653000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5652000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5651000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5650000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5649000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5648000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5647000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5646000000000468,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5645000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5644000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5643000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5642000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5641000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5640000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5639000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5638000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.5637000000000469,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.563600000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.563500000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.563400000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.563300000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.563200000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.563100000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.563000000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.562900000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
0.99,47,0.63%,100.00%,1.28%,2.53%,100.00%,0.562800000000047,7340,97.78%,50.60%,100.00%,67.20%,50.60%,不确定,120,1.60%,--,--,--,--
