Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
"Google sees resurgence in state-backed hacking, phishing related to COVID-19  https://uk.reuters.com/article/us-health-coronavirus-cyber-idUKKBN2340CH?taid=5ecf56009e7b1b0001fdaeec&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/4e7wlSeTJR",0.9966589,0.0033411374,0.9964795,0.0035194452,1,1,1
England's COVID-19 test and trace system begins as adviser row rumbles on  https://uk.reuters.com/article/us-health-coronavirus-britain-idUKKBN2340RZ?taid=5ecfe5fe842569000110b24a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8i2UG4V2mQ,0.99219924,0.007800743,0.99178386,0.0082150875,1,1,1
AstraZeneca partners with Oxford Biomedica to expand COVID-19 vaccine manufacturing capacity  https://uk.reuters.com/article/uk-oxford-biomedica-astrazeneca-supply-a-idUKKBN2341V0?taid=5ecfd31cb4f70100016316bb&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/TfsqCGkY05,0.83305794,0.16694202,0.82567483,0.17432415,1,0,1
S&P cuts Rolls-Royce credit rating to junk on COVID-19 hit  https://uk.reuters.com/article/uk-health-coronavirus-rolls-royce-hldg-idUKKBN2343DD?taid=5ed04aa4b4f70100016318c9&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/O8fYvgqso6,0.9988953,0.0011047061,0.99883515,0.001163801,1,1,1
"UK employers should pay wages of those asked to isolate by COVID-19 trace system, minister says  https://uk.reuters.com/article/uk-health-coronavirus-britain-idUKKBN2340RT?taid=5ecf693034b9fa00015b9b5c&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/UaYSmiYzry",0.9877415,0.012258562,0.9870924,0.012906607,1,1,1
"UK economy to struggle to recover from ""searing"" COVID blow - BoE's Saunders  https://uk.reuters.com/article/uk-health-coronavirus-britain-boe-idUKKBN2341H7?taid=5ecfc50c842569000110b1d5&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/tfJpcXHB96",0.93041027,0.06958974,0.9269545,0.07304445,1,1,1
"Britain's government faced questions over how closely people would abide by its new COVID-19 test and trace service, as the row persisted over the prime minister's closest adviser taking a long-distance journey during lockdown  https://reut.rs/2yFbdl3 ",0.9706624,0.029337572,0.9691387,0.030860284,1,1,1
The #Covid_19 pandemic has highlighted the need to put people first and create liveable cities. Perhaps we won't get another chance to relook at the designs of our neighbourhoods and make our post-Covid world more liveable  https://bit.ly/36AJ0Is ,0.9964695,0.003530485,0.9962801,0.0037188604,1,1,1
"#India and #China have kept up ""close communication and cooperation since the COVID-19 #outbreak, said China's Ambassador to India Sun Weidong, adding that he was ""impressed by India's handling of the pandemic thus far https://bit.ly/2X9aIJu ",0.99492633,0.005073659,0.994655,0.0053439317,1,1,1
"Just in: Seven persons' death - one each in Ajmer, Banswara, Dausa, Jaipur, Karauli, Nagaur and Udaipur - takes the COVID-19 related mortality figure in Rajasthan to 180
More updates:   http://bit.ly/2ZH3azf ",0.9994862,0.00051372626,0.9994577,0.00054122455,1,1,1
Perspective: We'll have to be a lot ruder if we want to make it through covid-19  https://wapo.st/3evZ3tN ,0.3266323,0.6733677,0.3152625,0.68473655,0,0,1
"Margaret Locklear Lerner, a ""role model"" in the Lumbee Indian community, died after contracting covid-19  https://wapo.st/2ZK09hz ",0.06964169,0.9303583,0.06633627,0.9336628,0,0,1
Administration initially dispensed scarce covid-19 drug to some hospitals that didn't need it  https://wapo.st/2X91jS7 ,0.9852659,0.014734138,0.98448795,0.015510998,1,1,1
"100,000.

The front page of Thursday's @washingtonpost. 

Each point of light is one life lost to covid-19 in the United States.  https://wapo.st/100000  pic.twitter.com/f1tJJCDzbN",0.99695206,0.003047922,0.9967883,0.0032106321,1,1,1
NHS Seacole: Covid-19 rehab centre takes first patients  https://bbc.in/2XcFPE0 ,0.42800203,0.571998,0.41527975,0.58471936,0,0,1
"The identification on Feb. 26, 2020, of a patient with COVID-19 & no travel history, indicated the likelihood of community spread. Until late Feb., #COVID19 incidence was too low to be detected by emergency department surveillance. More from @CDCMMWR:  http://bit.ly/MMWR52920 . pic.twitter.com/0JeFWOwRmM",0.97110087,0.02889915,0.9695991,0.03039982,1,1,1
Something to hide': government accused over Covid-19 tests  https://www.theguardian.com/world/2020/may/29/something-to-hide-government-accused-over-covid-19-tests?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590788497 ,0.5335864,0.46641356,0.52058184,0.47941712,1,0,1
Monkeys steal Covid-19 test samples from health worker in India  https://www.theguardian.com/world/2020/may/29/monkeys-steal-covid-19-test-samples-health-worker-india?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590766132 ,0.99895275,0.0010472195,0.9988957,0.0011032424,1,1,1
US doctor who spoke out about Covid-19 safety sues hospital that fired him  https://www.theguardian.com/world/2020/may/29/doctor-ming-lin-coronavirus-safety-sues-hospital?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590784919 ,0.90893203,0.09106797,0.90451944,0.09547952,1,0,1
Covid-19 study on hydroxychloroquine use questioned by 120 researchers and medical professionals  https://www.theguardian.com/world/2020/may/29/covid-19-surgisphere-hydroxychloroquine-study-lancet-coronavirus-who-questioned-by-researchers-medical-professionals?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590731062 ,0.9999881,1.1976823e-05,0.99998635,1.2618245e-05,1,1,1
"Covid-19 crisis could set women back decades, experts fear  https://www.theguardian.com/world/2020/may/29/covid-19-crisis-could-set-women-back-decades-experts-fear?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590734527 ",0.99219865,0.0078013474,0.9917832,0.008215724,1,1,1
AAP govt tweaks COVID strategy; Amitav Ghosh exclusive. Watch #6PMPrime with @Ankit_Tyagi01 #ITLivestream https://www.pscp.tv/w/cZ-l-jMyMDQ4MDl8MXJteFBBeWxrV1hLTsyip3wT27V0_avRz2z3RZMDT5fR9OTLr_NfJbX8rz91 ,0.9997619,0.00023807476,0.9997482,0.00025082187,1,1,1
"COVID-19 crisis has left many people unemployed in US, latest job-loss figures from U.S. Labor Department bring to 41 million the running total of Americans who have filed for unemployment benefits since #Coronavirus shutdowns took hold in mid-March
#World https://www.indiatoday.in/world/story/us-rising-job-losses-stir-fears-of-lasting-economic-damage-1683139-2020-05-29 ",0.9987936,0.0012063144,0.9987281,0.0012708376,1,1,1
"Traffic congestion in #Delhi-#Gurgaon road as #Haryana seals borders due to the fear of the spread of COVID-19.
 https://www.indiatoday.in/india/story/huge-congestion-on-delhi-gurgaon-road-1683183-2020-05-29 ",0.9999653,3.4712422e-05,0.9999624,3.657141e-05,1,1,1
"In just four days the number of COVID-19 cases in #Assam has reached from 400 to 880.
#CoronavirusPandemic | @HemantaKrNath https://www.indiatoday.in/india/story/coronavirus-cases-in-assam-double-in-four-days-state-s-tally-surges-to-880-1683153-2020-05-29 ",0.9996207,0.00037930702,0.99959934,0.00039961308,1,1,1
"An official working in #Parliament Annexe building tests positive for COVID-19.
 https://www.indiatoday.in/india/story/2-floors-of-parliament-annexe-building-sealed-after-official-tests-positive-for-coronavirus-1683317-2020-05-29 ",0.9832402,0.01675979,0.9823574,0.017641542,1,1,1
"Economic activity will face ongoing disruption over the next year as the country transitions to a post-COVID-19 world: S&P
#Economy #Business https://www.indiatoday.in/business/story/coronavirus-lockdown-impact-india-economy-gdp-1683090-2020-05-29 ",0.9976615,0.0023385242,0.9975355,0.0024634576,1,1,1
"Kerala rolls out more stringent measures like 'room quarantines' to fight the new wave of COVID infections. Click to get the free access to India Today digital magazine from all your devices:  https://bit.ly/IT-Emag 
#IndiaTodayMagazine #IndiaTodayInsight pic.twitter.com/UlW660GElw",0.97176075,0.028239246,0.97029227,0.029706698,1,1,1
"Why is business confidence so low post-COVID reforms? Will we see the Indian economy contracting as much as 5%? Hear out NITI Aayog CEO @amitabhk87's response to @sardesairajdeep.
Full video of the exclusive interview -  https://bit.ly/3ce7QPH  pic.twitter.com/SzxLGIDDRm",0.73843265,0.26156732,0.7282303,0.2717687,1,0,1
"Take a look at the inside details of COVID task force lockdown exit report. India Today's @kamaljitsandhu joins in with more details.
#5iveLive with @ShivAroor LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/4pAphzTOxU",0.9997645,0.00023550334,0.99975085,0.0002481128,1,1,1
"#CoronavirusCrisis | #Delhi's neighbours get wary as COVID cases continue to rise; UP, Haryana seal borders. Take a look at this report by India Today's @sushantm870 and @PrashastiMedia.
#6PMPrime LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/T5d6ykgu1z",0.99998057,1.9401985e-05,0.99997854,2.0441055e-05,1,1,1
"#FightingCovid19 | How long will a vaccine really take? Why is it difficult to get a #covid vaccine and what could be the potential complexity? 
This is what our experts have to say on this. 
Watch #Newstrack LIVE with @RahulKanwal:  http://bit.ly/IT_LiveTV  pic.twitter.com/ja5vbIGmhc",0.0013295796,0.99867046,0.0012620752,0.998737,0,0,1
"#Covid Cost Factor: Private treatment affordable?
Watch this detailed report by @aishpaliwal
#Newstoday LIVE -  http://bit.ly/IT_LiveTV  pic.twitter.com/kigHYSLFoI",0.9823806,0.01761933,0.9814535,0.01854545,1,1,1
"When will an Indian citizen have access to the #COVID vaccine? @kvijayraghavan responds.  
Watch #Newstrack LIVE with @RahulKanwal:  http://bit.ly/IT_LiveTV  pic.twitter.com/PKhJl1Hnmk",0.82736146,0.17263858,0.8197808,0.1802181,1,0,1
#CoronavirusCrisis | PM @narendramodi meets HM @AmitShah over lockdown plan amid rising COVID-19 cases. What could be the potential relaxations to expect after May 31? India Today's @Rahulshrivstv joins in with more details. #6PMPrime pic.twitter.com/xJ9ebzQRNb,0.9771713,0.022828713,0.975977,0.024021955,1,1,1
"Tamil Nadu reports 874 #COVID-19 cases in highest single-day spike, total crosses 20,000  https://www.ndtv.com/tamil-nadu-news/coronavirus-india-874-covid-19-cases-in-tamil-nadu-highest-1-day-spike-total-crosses-20-000-mark-2237449  pic.twitter.com/xwXG7oPxg0",0.9999802,1.9762754e-05,0.9999782,2.0821146e-05,1,1,1
"Monkey steals #COVID patients' blood samples in UP, eats surgical gloves  https://www.ndtv.com/india-news/meerut-monkey-flees-with-test-samples-doctor-allays-fear-of-covid-spread-2237336  pic.twitter.com/yQ5tENfbP0",0.9999795,2.0533582e-05,0.9999773,2.1633252e-05,1,1,1
#COVID-19: Mahila Congress to distribute 25 lakh sanitary pads to women in need  https://www.ndtv.com/india-news/covid-19-mahila-congress-to-distribute-25-lakh-sanitary-pads-to-women-in-need-2237440  pic.twitter.com/jkg6Uy3hpQ,0.999027,0.0009730162,0.99897385,0.0010250735,1,1,1
"UK COVID-19 confirmed death toll rises 324 to 38,161  https://uk.reuters.com/article/us-health-coronavirus-britain-toll-idUKKBN2352GX?taid=5ed15381710ac20001b0cc1c&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/dQgbuf47ni",0.99996793,3.2093878e-05,0.99996513,3.3812637e-05,1,1,1
Twitter flags China spokesman's tweet on COVID-19  https://uk.reuters.com/article/uk-twitter-china-factcheck-idUKKBN23506M?taid=5ed09a2ab4f7010001631a2e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/bovwfuCx6t,0.99968183,0.0003181733,0.9996638,0.00033520765,1,1,1
"WHO, 37 countries launch alliance to share tools to battle COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-who-idUKKBN2352BO?taid=5ed163ef710ac20001b0cc60&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Ludo1p3V0s",0.9997671,0.00023285572,0.99975365,0.0002453235,1,1,1
"Britain needs to start tapering its COVID furlough scheme, minister says  https://uk.reuters.com/article/uk-health-coronavirus-britain-eustice-idUKKBN2350NH?taid=5ed0b80ab4f7010001631aaa&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/U9ePj2OVSp",0.9963217,0.0036783025,0.99612445,0.0038745343,1,1,1
Exclusive: Sanofi stops enrolling COVID-19 patients in hydroxychloroquine trials  https://uk.reuters.com/article/uk-healthcare-coronavirus-hydroxychloroq-idUKKBN2352I7?taid=5ed16af7710ac20001b0cc85&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/dsnMeG361x,0.9996147,0.00038523512,0.99959314,0.00040585842,1,1,1
"#Coronavirus | The ICMR and NIN in association with the Telangana government will be taking up rapid survey in five randomly selected containment areas in Hyderabad on May 30 and 31 to monitor the trends of community transmission of COVID-19.

 https://trib.al/fUgPpSS ",0.99839634,0.0016036372,0.99830955,0.0016893764,1,1,1
"#Coronavirus | India registered its highest single-day increase in new COVID-19 cases on Friday, with 7,466 cases and 175 deaths reported in the past 24 hours, according to the figures released by the Union Health Ministry.

 https://trib.al/fh4RFxN ",0.9999819,1.8171535e-05,0.9999798,1.914471e-05,1,1,1
"Just In: #Gujarat adds 372 new COVID-19 cases and 20 deaths. So far, 980 people died of the virus in the state. @LangaMahesh  reports 

#Coronavirus",0.9999968,3.1935167e-06,0.9999956,3.364548e-06,1,1,1
"Just in: #Assam COVID-19 count crossed 1,000 mark, according to Health Minister Himanta Biswa Sarma. 168 fresh cases take the total number of positive people to 1,024. Meanwhile, total active cases 892 remain. 125 recovered, while 4 died. 

#Coronavirus",0.9999819,1.8063702e-05,0.9999799,1.9031102e-05,1,1,1
"More than 100 scientists and clinicians have asked for verification of data and methods used in a study that suggested malaria drugs used to treat Covid-19, including the one President Trump said he was taking, may have increased deaths.  https://nyti.ms/2XFK6yJ ",0.99997354,2.6454114e-05,0.9999711,2.787085e-05,1,1,1
Opinion: Copying the U.S. is leading Brazil to disaster on covid-19  https://wapo.st/3cfb7hA ,0.30334243,0.6966576,0.29243124,0.7075678,0,0,1
"Geochemist Meyer Rubin, who predicted the Mount St. Helens eruption, dies of covid-19 at 96  https://wapo.st/36GOj9j ",0.99999285,7.163558e-06,0.9999914,7.5472067e-06,1,1,1
Europeans emerging from covid lockdowns find a conspicuous absence of Americans  https://wapo.st/2Mb3r5x ,0.31131056,0.6886895,0.30023628,0.69976276,0,0,1
"Children with perplexing syndrome linked to covid-19 may be experiencing deadly ""cytokine storm""  https://wapo.st/2AlMx1b ",0.0052830423,0.99471694,0.005015824,0.99498326,0,0,1
"Diabetics make up a fifth of Scottish hospital Covid-19 deaths

 http://bbc.in/36MgV1e ",0.9998983,0.00010168228,0.9998918,0.00010712738,1,1,1
England 'risks Covid-19 surge' without test-and-trace safety net  https://www.theguardian.com/world/2020/may/30/england-risks-covid-19-surge-without-test-and-trace-safety-net-sage-boris-johnson?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590837608 ,0.7583084,0.24169153,0.74861735,0.2513816,1,0,1
Surge in deaths in North Darfur raises fears of disastrous Covid-19 outbreak  https://www.theguardian.com/global-development/2020/may/29/surge-in-deaths-in-north-darfur-raises-fears-of-disastrous-covid-19-outbreak?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590797366 ,0.9968299,0.0031701145,0.99665964,0.003339326,1,1,1
Coag is no more': national cabinet here to stay with focus on post-Covid job creation  https://www.theguardian.com/australia-news/2020/may/29/coag-is-no-more-national-cabinet-here-to-stay-with-focus-on-post-covid-job-creation?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590800217 ,0.10437092,0.8956291,0.099593595,0.90040547,0,0,1
"At the time, the states were girding for a crush of COVID-19 patients likely to need intensive care and thousands of ventilators to help them breathe.

 https://www.indiatoday.in/world/story/white-house-fda-russian-ventilators-1683605-2020-05-30 ",0.70487416,0.29512587,0.6939055,0.30609348,1,0,1
"With the single biggest day surge of 618 cases, Chennai continued to lead in the number of Covid-19 cases among districts and now has a tally of 13,362 cases.
#Chennai #coronavirus https://www.indiatoday.in/india/story/tamil-nadu-breaches-20-000-mark-with-biggest-single-day-spike-of-874-covid-19-cases-1683544-2020-05-30 ",0.99844056,0.0015594839,0.9983561,0.0016428664,1,1,1
