Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Amid COVID-19 pandemic, #Karnataka health minister flouts norms.  @thevaibhavag & @AiyshwaryaM share their thoughts on this. 
Watch #5iveLive with @shivaroor :  http://bit.ly/IT_LiveTV  pic.twitter.com/O97RKwzX0R",0.76969284,0.23030724,0,1,1
"#Covid cases in #TamilNadu has been increasing on a day to day basis and while the state government claims they are testing maximum number of people, the reality seems to be different. Watch this report by @Akshayanath.
#ITVideo #Chennai #coronavirus pic.twitter.com/pQG0qIgWS5",0.25950798,0.74049205,1,0,1
"This how India has progressed in COVID-19 testing till June 1. Also, check the number of people who have been found positive out of the total tests done. 
#DIU #CoronavirusPandemic #RE pic.twitter.com/AR7OqwvKJW",0.8783771,0.1216229,0,1,1
"Black and Asian people in England more likely to die from COVID-19, says report  https://reut.rs/3gPDw18  pic.twitter.com/fQFznQgPgi",0.8815164,0.11848363,0,1,1
EasyJet and Carnival to bid FTSE 100 adieu due to COVID-19  https://reut.rs/3eNnhjD  pic.twitter.com/xKhiheCt1W,0.9357472,0.06425273,0,1,1
UK house prices fall by most since 2009 as COVID hits - Nationwide  https://reut.rs/2XXGg3Y  pic.twitter.com/yZxbYA09Vg,0.90848285,0.0915172,0,1,1
First results from UK's Recovery COVID-19 drug trial expected in early July  https://reut.rs/2XVcZHm  pic.twitter.com/sybMzflZIF,0.8947911,0.10520884,0,1,1
UK house prices fall by most since 2009 as COVID hits- Nationwide  https://reut.rs/2Mozhfk  pic.twitter.com/5rjmP8Wa5z,0.94576496,0.054235052,0,1,1
UK house prices fall by most since 2009 as COVID hits - Nationwide  https://reut.rs/2Mmnpuk  pic.twitter.com/odxDlFcbJD,0.8806259,0.11937413,0,1,1
UK house prices fall by most since 2009 as COVID hits- Nationwide  https://reut.rs/2MhPAua  pic.twitter.com/Oc1bzRv52V,0.92834765,0.07165236,0,1,1
"The #ElectionCommission said it has directed the Chief Secretaries concerned, to depute a senior officer to ensure that the extant instructions regarding #COVID-19 containment measures are complied with while conducting the elections.
 https://trib.al/Tjtp2re ",0.909418,0.09058202,0,1,1
"Inter-district bus services of the Kerala State Road Transport Corporation, that was curbed from March 25 due to Covid-19 induced lockdown, will begin on Wednesday giving much relief to the travellers.
#Kerala #Busservices
 https://trib.al/rNOXa6R ",0.8003085,0.19969153,0,1,1
"France has affirmed its commitment to ensuring timely delivery of #Rafale fighter jets despite the challenges posed by the #COVID-19 pandemic, Defence Minister Rajnath Singh said after a telephonic conversation with his French counterpart Florence Parly.
 https://trib.al/Pn68GxC ",0.68349224,0.3165078,0,1,1
"As Mumbai is bracing up to face cyclone Nisarga, nearly 250 COVID-19 patients are being shifted from the facility at Bandra Kurla Complex (BKC) to the COVID centre at the NSCI Centre in Worli.
#COVID19 #CycloneNisarga https://trib.al/o1rSs86 ",0.8551061,0.14489388,0,1,1
"The Election Commission had earlier fixed all-island parliamentary elections to be held on April 25. In the wake of the COVID-19 pandemic, the EC postponed it to June 20.
 https://trib.al/jdMdjmg ",0.5120824,0.48791757,0,1,1
"Both Trump and Modi also discussed the current tensions along the Line of Actual Control near Ladakh and the COVID-19 pandemic.
 https://trib.al/cKxvXy1 ",0.77168727,0.22831273,0,1,1
"""Persons who have completed their #quarantine period and have tested negative cannot be further detained in the centres against their wishes. It would be in violation of personal liberty under A. 21 of the Constitution, the Allahabad HC said.
#Covid-19
 https://trib.al/bS6X46u ",0.8947297,0.105270304,0,1,1
"Accusing the Indore district administration of delaying information about COVID-19 deaths, the Madhya Pradesh Congress on Tuesday asked the State government to issue a white paper on the matter.
#COVID19 #MadhyaPradesh
 https://trib.al/9JLKDp1 ",0.5787845,0.4212155,0,1,1
"Maharashtra reported another massive spike of 2,287 COVID-19 cases to take the cumulative tally to 72,300 while 103 deaths saw the number of fatalities rise to 2,465.
 https://trib.al/90sJZJS ",0.9286479,0.07135219,0,1,1
"Just in | Four persons' death - 2 in Jaipur and 1 each in Bharatpur and Kota - takes the COVID-19 related mortality figure in Rajasthan to 203. 
#Rajasthan #COVID19",0.95574486,0.044255085,0,1,1
"The numbers describe the current risk of the virus:

5ï¸£ Risk of healthcare services being overwhelmed
4ï¸£ High / rising level of transmission
3ï¸£ Virus in general circulation
2ï¸£ Number of cases and transmission low
1ï¸£ Covid-19 no longer present in UK

 http://bbc.in/CoronavirusUKAlert  pic.twitter.com/8gTHdNX9La",0.9446183,0.055381678,0,1,1
"Thursday's Metro:
""50,000 Covid death toll in the UK hits a grim milestone 

#tomorrowspaperstoday
#bbcpapers
(via @hendopolis) pic.twitter.com/2DBYRTMuqP",0.58446217,0.41553777,0,1,1
"Office building employers, building owners and managers, and building operations specialists can help protect workers from COVID-19.  Learn about  steps you can take to create a safe and healthy workplace and protect workers and clients:  https://bit.ly/2A0PXqz . pic.twitter.com/N7oyTLZNqB",0.7878707,0.21212932,0,1,1
Theresa May attacks Boris Johnson over Brexit and Covid quarantine plans  https://www.theguardian.com/world/2020/jun/03/theresa-may-attacks-boris-johnson-over-brexit-and-covid-quarantine-plans?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591194451 ,0.75982577,0.24017422,0,1,1
Governments and WHO changed Covid-19 policy based on suspect data from tiny US company  https://www.theguardian.com/world/2020/jun/03/covid-19-surgisphere-who-world-health-organization-hydroxychloroquine?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591210327 ,0.90917206,0.090827875,0,1,1
Business secretary tested for Covid-19 after feeling ill during Commons speech  https://www.theguardian.com/world/2020/jun/03/business-secretary-alok-sharma-coronavirus-test-speech-commons?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591214616 ,0.5327733,0.46722668,0,1,1
Jane Goodall: humanity is finished if it fails to adapt after Covid-19  https://www.theguardian.com/science/2020/jun/03/jane-goodall-humanity-is-finished-if-it-fails-to-adapt-after-covid-19?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591166130 ,0.15265486,0.8473451,1,0,1
MPs shielding from Covid-19 allowed proxy vote in Johnson U-turn  https://www.theguardian.com/politics/2020/jun/03/mps-shielding-from-covid-19-allowed-proxy-vote-in-johnson-u-turn?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591209048 ,0.8495201,0.1504799,0,1,1
"Robots join the #COVID fight in #Kerala
#IndiaTodayInsight https://www.indiatoday.in/india-today-insight/story/robots-to-join-covid-fight-in-kerala-1684823-2020-06-02 ",0.6997313,0.30026868,0,1,1
#CoronavirusCrisis | The patient has been shifted to a COVID hospital in Jhinjhana town. #UttarPradesh https://www.indiatoday.in/india/story/migrant-worker-coronavirus-shamli-1685004-2020-06-03 ,0.19208536,0.8079146,1,0,1
"#CoronavirusCrisis | #Chennai with 809 Covid-19 cases continued to witness the maximum number of cases among districts totalling 16,585 cases till date. #TamilNadu https://www.indiatoday.in/india/story/coronavirus-cases-tamil-nadu-breach-mark-more-die-1684850-2020-06-03 ",0.9327572,0.06724287,0,1,1
Masked robbers pose new challenge for Kolkata Police amid #Covid_19 crisis  https://www.ndtv.com/india-news/masked-robbers-pose-new-challenge-for-kolkata-police-amid-covid-19-crisis-2240266  pic.twitter.com/iwyjjjWzYs,0.19361971,0.8063803,1,0,1
US congratulates 3 Indian firms chosen by NASA to make #COVID-19 ventilators  https://www.ndtv.com/india-news/coronavirus-us-congratulates-3-indian-firms-chosen-by-nasa-to-make-covid-19-ventilators-2240078  pic.twitter.com/2byFTkVQe1,0.8221542,0.1778458,0,1,1
"#NDTVBeeps | In Bengaluru's Victoria Hospital, doctors assigned to work in COVID-19 wards dance to unwind at the end of their day.  pic.twitter.com/ctTbEgd0iR",0.87940085,0.120599136,0,1,1
UK doctors to trial ibuprofen in COVID-19 patients with breathing difficulties  https://reut.rs/36XIVyS  pic.twitter.com/BbK5sQjPeu,0.9429994,0.057000596,0,1,1
"BA should pay a price for 'breach of faith' over COVID support, minister says  https://reut.rs/36WpfeJ  pic.twitter.com/bQ2LbldJSh",0.3621413,0.6378587,1,0,1
"UK COVID-19 death toll rises by 359 to 39,728  https://reut.rs/304BQLx  pic.twitter.com/pvCuCgu6Wj",0.93340033,0.06659969,0,1,1
Two centrally run committees to shape UK's COVID-19 approach in shake-up - Telegraph  https://reut.rs/303HoWI  pic.twitter.com/sw6o7IP4CO,0.8166895,0.18331048,0,1,1
"UK COVID-19 death toll surpasses 50,000 - Reuters tally  https://reut.rs/2XuPk1k  pic.twitter.com/KqZciiSNJ9",0.96612877,0.033871222,0,1,1
WHO set to resume hydroxychloroquine trial in battle on COVID-19  https://reut.rs/2U6C6pj  pic.twitter.com/CvFzp1Ku3m,0.79213166,0.20786837,0,1,1
"COVID-19 will reset state's role in British economy, major investor says  https://reut.rs/2U3Q3Vi  pic.twitter.com/g7xdOzhY9g",0.9478468,0.05215323,0,1,1
UK business minister tested for COVID-19 after lawmakers return to parliament  https://reut.rs/2BvD4Fo  pic.twitter.com/MwYuihamIA,0.5422701,0.45772988,0,1,1
"With 267 new positive cases on Wednesday, Karnataka's COVID-19 tally touched 4,063 and this is just three days after the number crossed 3,000.
#Karnataka #COVID19
 https://trib.al/bakfS7C ",0.92851794,0.071482025,0,1,1
"The Karnataka High Court on Tuesday directed the State Welfare Board to explain whether arrangements of medical facilities had been made for registered construction workers and their dependents in case they contract COVID-19.
#COVID19 #Karnataka https://trib.al/6UvnpGG ",0.84362936,0.15637067,0,1,1
"The WHO said on Wednesday that clinical trials of the drug hydroxychloroquine will resume, after having been suspended pending a safety review in the search for COVID-19 treatments.
 https://trib.al/3IJmH8l ",0.96236396,0.037636,0,1,1
"The COVID-19 pandemic is expected to have ""severe short and long term effects on economic growth, the World Bank said in its Global Economic Prospects (GEP) June 2020 report.
#WorldBank #COVID19 https://trib.al/1g9JSxH ",0.58840007,0.41159993,0,1,1
"Addressing panchayat and local boy representatives on #COVID19 through videoconference, #NitishKumar asked people not to be afraid of COVID-19 but be vigilant and cautious about it  https://bit.ly/3gQVb91 ",0.70003456,0.29996547,0,1,1
#Odisha | Residents in their memorandum expressed fear that this #COVID-19 care centre may become reason for the community spread of the #disease in their area https://bit.ly/2zMsGbV ,0.78395224,0.21604773,0,1,1
"Just In | 143 COVID-19 cases were reported in #Odisha on Wednesday taking the State's total to 2,388. Active cases stood at 1,054, while 1,325 had recovered and nine had died  seven of #COVID19 and two due to other ailments, officials said. 

- @yugayatri reports.",0.96802944,0.031970564,0,1,1
"A total of 279 new COVID-19 positive cases were detected in the State today, taking the tally to 9,652. Of them, 6,744 have recovered and 6,208 have been discharged. The number of active cases in Rajasthan, as of now, is 2,699: Medical & Health Department.",0.961112,0.038887933,0,1,1
"""The brutality we're seeing is scarier to me than Covid, said a black woman from Brooklyn. Here are the stories of some of the women who've taken to to the streets in New York.
 https://nyti.ms/301smRd ",0.8821544,0.11784563,0,1,1
"Breaking News: Hydroxychloroquine didn't prevent Covid-19 in the first large study using the most reliable way of testing a drug's effectiveness, researchers found.  https://nyti.ms/2z5les0 ",0.33188358,0.66811645,1,0,1
"Watch as we ride along with these New York City medics who are used to transporting desperate patients to the hospital. Now, they must also counsel Covid-19 patients through life-or-death decisions: should they stay or should they go?  https://nyti.ms/2XWiwgF ",0.53453314,0.46546692,0,1,1
"Hydroxychloroquine, a drug promoted by Trump, did not stop healthy people from getting covid-19 in trial  https://www.washingtonpost.com/health/2020/06/03/hydroxychloroquine-clinical-trial-results/ ",0.66789365,0.33210632,0,1,1
Perspective: Will police enforce covid stay-home orders more harshly against black people?  https://wapo.st/301JTss ,0.32638258,0.6736175,1,0,1
Covid-19: Lancet retracts paper that halted hydroxychloroquine trials  https://www.theguardian.com/world/2020/jun/04/covid-19-lancet-retracts-paper-that-halted-hydroxychloroquine-trials?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591301549 ,0.41776422,0.58223575,1,0,1
Covid-19: Greece quarantines all passengers from Qatar flight  https://www.theguardian.com/world/2020/jun/03/covid-19-greece-quarantines-all-passengers-from-qatar-flight?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591248568 ,0.49832493,0.50167507,1,0,1
Really scary': experts fear protests and police risk accelerating Covid-19 spread  https://www.theguardian.com/us-news/2020/jun/03/protests-police-covid-19-coronavirus-spread?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591240498 ,0.4580998,0.5419002,1,0,1
California: rise in Covid-19 cases raises fears over reopening and protests  https://www.theguardian.com/us-news/2020/jun/03/california-covid-19-cases-rise-reopen-protest?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591241816 ,0.87175244,0.12824751,0,1,1
"Too little data for recommendations in Covid-19 BAME report, says minister  https://www.theguardian.com/politics/2020/jun/04/too-little-data-for-recommendations-in-covid-19-bame-report-says-minister?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591275165 ",0.74186426,0.25813577,0,1,1
Censorship row over report on UK BAME Covid-19 deaths  https://www.theguardian.com/politics/2020/jun/03/censorship-row-over-report-on-uk-bame-covid-19-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591257551 ,0.73332,0.26668,0,1,1
Covid commission chief distances himself from leaked report on massive gas expansion  https://www.theguardian.com/australia-news/2020/jun/04/covid-commission-chief-distances-himself-from-leaked-report-on-massive-gas-expansion?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591260161 ,0.40257692,0.597423,1,0,1
Capital COVID crisis worsens #6PMPrime @ankit_tyagi01 #ITLivestream https://www.pscp.tv/w/caeO9jMyMDQ4MDl8MVprSnpMWmRiTm9LdkjBUmL5mmA4r2RY8HkpnUYUw9m63NQNT5SONbuLroui ,0.6131187,0.38688126,0,1,1
COVID-19 fight: Private hospitals under notice. Watch #NewsToday with @SardesaiRajdeep.  #ITLivestream https://www.pscp.tv/w/cae5rDMyMDQ4MDl8MWRqR1hRV2RyTUxKWiJcoY4Gk9jpwnOZhrw-qT6zn2a1OA6_XNLTSGeaFAGM ,0.4926811,0.5073189,1,0,1
"A full autopsy of George Floyd shows that he had previously tested positive for Covid-19.
#GeorgeFloyd https://www.indiatoday.in/world/story/george-floyd-tested-positive-covid19-coronavirus-autopsy-report-us-protest-1685314-2020-06-04 ",0.77054983,0.22945014,0,1,1
"The rate payable by the government to private hospitals for people availing Covid-19 treatment under the CMCHIS has been categorised on the basis of parameters like symptoms and facilities.
#TamilNadu
 https://www.indiatoday.in/india/story/tamil-nadu-govt-fixes-rates-for-covid-19-treatment-under-cm-s-insurance-scheme-in-pvt-hospitals-1685606-2020-06-04 ",0.53385854,0.46614143,0,1,1
"A DMK legislator has tested positive for Covid-19 and he is on ventilatory support.
 https://www.indiatoday.in/india/story/dmk-mla-tests-positive-for-covid-19-on-ventilator-support-1685599-2020-06-04 ",0.43656966,0.56343037,1,0,1
