Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
Kante prepared to miss rest of season due to COVID-19 concerns - reports  https://uk.reuters.com/article/uk-health-coronavirus-soccer-che-kante-idUKKBN22Y2S4?taid=5ec85a9dbbdff20001f193c2&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8m0BD1NbGg,0.69876397,0.30123606,0.69482905,0.30516994,1,1
French court orders insurer AXA to pay restaurant's COVID-19 losses  https://uk.reuters.com/article/uk-health-coronavirus-insurance-axa-idUKKBN22Y26F?taid=5ec81350fb44e00001b15835&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Xcn2uXo5ak,0.5444692,0.45553082,0.53984636,0.46015266,0,1
Full disclosure? Hedge funds navigate COVID health questions  https://uk.reuters.com/article/uk-health-coronavirus-hedgefunds-idUKKBN22Y0PM?taid=5ec78556c4c54c0001299334&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Icu9KK0FHa,0.8251832,0.1748168,0.8224798,0.1775192,1,1
A young woman makes COVID-19 warning her dad's final gift to the world  https://uk.reuters.com/article/uk-health-coronavirus-grief-idUKKBN22Y1B2?taid=5ec7f2e3fb44e00001b157af&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/SmGWhBVs0g,0.5372404,0.4627596,0.5326072,0.46739182,0,1
"Children with COVID-19 may have lower infectivity than adults, UK scientists say  https://uk.reuters.com/article/uk-health-coronavirus-britain-education-idUKKBN22Y1UG?taid=5ec803f1c4c54c00017f1176&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/lD2G6mhhXM",0.82697195,0.17302813,0.8242903,0.17570876,1,1
Nobel winner attacks lack of British leadership through COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-britain-criticism-idUKKBN22Y11V?taid=5ec7a5a9c4c54c00012993cc&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/q0FBguqF9s,0.8818006,0.118199445,0.87984496,0.12015407,1,1
Bank of England to phase out some emergency COVID support  https://uk.reuters.com/article/uk-britain-boe-ctrf-idUKKBN22Y1CW?taid=5ec806fdfb44e00001b15808&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/zVLPLbqo9O,0.53665686,0.4633431,0.5320229,0.4679761,0,1
#Coronavirus |  India is now planning to initiate a study on 'behaviour of #COVID-19 in persons who have died after contracting the disease.'  https://trib.al/iZEij6j ,0.34738564,0.65261436,0.34317568,0.65682334,0,1
"#Rajasthan Deputy CM Sachin Pilot accused the Bharatiya Janata Party government in #UttarPradesh of indulging in ""political gimmicks on the issue of the Congress offering to provide buses to ferry migrant workers during the COVID-19 lockdown. 
 https://trib.al/0x0QyQo ",0.21258757,0.78741246,0.20948687,0.79051214,0,1
"Lloyd Porter, an actor known for bringing out the best in his neighbors, opened a Brooklyn bakery and cafe with his wife that became a local gathering spot. He died recently from Covid-19 at age 49.
 https://nyti.ms/3bWmAlW ",0.7533412,0.24665885,0.74986386,0.25013515,1,1
"Wilson Jerman, who served 11 U.S. presidents as a cleaner, butler and elevator operator, died on Saturday in Virginia from Covid-19. He was 91.  https://nyti.ms/36jpdgI ",0.95101,0.04899006,0.95013404,0.049864914,1,1
Opinion: New York hospital threatens legal action against Wall Street Journal for covid-19 exposÃ©  https://wapo.st/3glq9G2 ,0.48213792,0.5178621,0.4774897,0.5225094,0,1
Longtime White House butler and friend of presidents dies of covid-19  https://wapo.st/3bXfm13 ,0.29274508,0.70725495,0.2889042,0.7110948,0,1
Perspective: Immigrant workers have borne the brunt of covid-19 outbreaks at meatpacking plants  https://wapo.st/36nqYJV ,0.58237416,0.4176258,0.57783765,0.4221613,1,1
"Opinion: For this octogenarian, the lockdown feels like a case of polio-covid double jeopardy  https://wapo.st/2AKEjju ",0.3834479,0.6165521,0.37905473,0.6209443,0,1
Global report: Muslims face curfews ahead of Eid amid Covid-19 crisis  https://www.theguardian.com/world/2020/may/23/global-report-muslims-face-curfews-ahead-of-eid-amid-covid-19-crisis?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590275394 ,0.29933846,0.7006615,0.29544723,0.7045518,0,1
Global report: China records no new Covid-19 cases for first time as Hertz files for bankruptcy  https://www.theguardian.com/world/2020/may/23/global-report-china-no-new-covid-19-cases-hertz-bankruptcy?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590212170 ,0.34305063,0.6569494,0.33886594,0.6611331,0,1
How private hospitals failed the COVID test? #NewsToday with @sardesairajdeep #ITLivestream https://www.pscp.tv/w/cZfnRTMyMDQ4MDl8MXpxS1ZscUVvQmxKQn8ZJdWh6Az0OaqJcSZMN2WWpYC6JgJpkVLAu7_n1KHR ,0.6615583,0.33844173,0.65737575,0.34262323,1,1
"Uttar Pradesh Health Minister Jai Pratap Singh said that 1,423 migrants, who returned to Uttar Pradesh, have tested positive for Covid-19. (@neelanshu512)
#UttarPradesh #migrants #coronavirus https://www.indiatoday.in/india/story/eastern-uttar-pradesh-rise-in-coronavirus-cases-migrants-test-positive-1681190-2020-05-23 ",0.81694895,0.18305111,0.8141469,0.18585211,1,1
"#CoronavirusCrisis | Public-private partnerships are the only way to fight against COVID-19: Dr Muffazal Lakdawala
#NewsToday LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/CYN63Lyc2i",0.34948027,0.6505197,0.34525838,0.65474075,0,1
"COVID-19:  #ICMR recommends the use of #Hydroxychloroquine as preventive therapy. 
#ITVideo pic.twitter.com/gWZS5UEIj7",0.6874407,0.31255934,0.6834249,0.31657407,1,1
"COVID-19 has been concentrated in a few spots: Health Ministry
#ITVideo pic.twitter.com/XiBcQGAkq9",0.4874532,0.51254684,0.4828014,0.5171976,0,1
"India records the biggest spike in COVID-19 positive cases in a day. 
#ITVideo #Breaking pic.twitter.com/NLft1Zvyqx",0.7616356,0.2383644,0.75823766,0.24176131,1,1
"Monsoon session of Parliament to take place in the second half of July if the COVID-19 situation improves: Sources
#ITVideo #Breaking pic.twitter.com/W7FGuvahCI",0.78840125,0.21159881,0.7852772,0.21472183,1,1
Future policy actions will depend on how #Covid_19 crisis pans out: Finance Minister  https://www.ndtv.com/india-news/future-policy-actions-will-depend-on-how-virus-crisis-pans-out-nirmala-sitharaman-2234004  pic.twitter.com/tAiq8txYiL,0.3422799,0.6577201,0.33809978,0.66189927,0,1
"Passengers to undergo #COVID__19 test, quarantine upon entering J&K  https://www.ndtv.com/india-news/coronavirus-india-passengers-to-undergo-covid-19-test-quarantine-upon-entering-jammu-and-kashmir-2234077  pic.twitter.com/PPKwgOswlI",0.16303635,0.83696365,0.16051109,0.83948797,0,1
#COVID__19 positive woman gives birth to twin boys in Madhya Pradesh  https://www.ndtv.com/cities/coronavirus-covid-19-positive-woman-gives-birth-to-twin-boys-in-madhya-pradeshs-indore-2234076  pic.twitter.com/FQmIzULBhp,0.5356323,0.4643677,0.53099704,0.46900192,0,1
"South America a new COVID epicenter, Africa reaches 100,000 cases, WHO says  https://uk.reuters.com/article/us-health-coronavirus-who-regions-idUKKBN22Y2IV?taid=5ec8aca4fb44e00001b15ac4&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/M8QAjIeShL",0.9241363,0.0758637,0.92281944,0.077179514,1,1
UK eyes cuts to Huawei's 5G network involvement in wake of COVID-19: report  https://uk.reuters.com/article/us-health-coronavirus-britain-huawei-tec-idUKKBN22Y2VB?taid=5ec876bec4c54c00017f1335&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/FRBhtfb6rg,0.47349346,0.5265065,0.46885315,0.53114593,0,1
"Special Report: In Oklahoma pork-packing town, COVID stirs fear, faith and sorrow  https://uk.reuters.com/article/uk-health-coronavirus-meat-plant-special-idUKKBN22Z0SI?taid=5ec9a515fb44e00001b15e5e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Tnb3hsAaKE",0.8019849,0.19801506,0.7990103,0.20098872,1,1
"UK COVID-19 death toll rises 282 to 36,675  https://uk.reuters.com/article/uk-health-coronavirus-britain-toll-idUKKBN22Z0NT?taid=5ec95c6cc4c54c00017f163b&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/nKBw86ajtv",0.8082763,0.19172367,0.8053732,0.19462578,1,1
One-hour COVID-19 test being trialed at hospitals around London  https://uk.reuters.com/article/uk-health-coronavirus-britain-test-idUKKBN22Z0NE?taid=5ec9530dc4c54c00017f161c&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/6Rgy4zcz44,0.72292715,0.2770729,0.71918094,0.28081805,1,1
"Sikkim reported its first COVID-19 case on Saturday as a 25-year-old student who recently returned from Delhi tested positive for the disease, a senior official said.
#Sikkim #COVID19 https://trib.al/sQYl7Rh ",0.9582141,0.04178584,0.9574612,0.042537805,1,1
"How to deal with the anxiety, helplessness, and frustration that rankles volunteers at the frontlines of the socio-economic crisis spurred by the COVID-19 pandemic.
#COVID19 #pandemic #mentalhealth
 https://trib.al/S5SoHN4 ",0.8081243,0.1918757,0.8052195,0.19477955,1,1
"The Congress on Saturday demanded a judicial probe into the use of a ventilator on coronavirus (COVID-19) patients in Gujarat that, it said, has not been approved by the Drug Controller General of India (DCGI)
#Gujarat #COVID19 https://trib.al/g2mKnYr ",0.2350094,0.76499057,0.2316779,0.7683211,0,1
"The #MadrasHighCourt on Saturday found fault with the authorities for not informing in advance about precautions taken for the burial of a doctor, who died of coronavirus (#COVID-19) infection in Chennai.
 https://trib.al/Crpe06G ",0.33864486,0.6613552,0.3344865,0.6655125,0,1
"How to deal with the anxiety, helplessness, and frustration that rankles volunteers at the frontlines of the socio-economic crisis spurred by the COVID-19 pandemic.
#COVID19 #pandemic #mentalhealth https://trib.al/C9oUPqJ ",0.8088275,0.1911725,0.80593073,0.19406825,1,1
"At least 18 police personnel, including an officer, have died of COVID-19 in Maharashtra so far, an official said on Saturday..
#COVID19 #Maharashtra #police
 https://trib.al/4Nj4iA2 ",0.9548228,0.045177236,0.9540117,0.045987297,1,1
"The Odisha government on Saturday imposed a 50% 'Special COVID Fee' on the maximum retail price of liquor while allowing home delivery of alcohol in the State from Sunday.
#Odisha #COVID19 https://trib.al/0M527F7 ",0.40890926,0.59109074,0.40441573,0.5955833,0,1
"Patrick Ewing, the former Knicks superstar and the current coach of the Georgetown University men's basketball team, announced on Friday evening that he had Covid-19  https://nyti.ms/36pdYn5 ",0.4610614,0.5389386,0.45643726,0.54356176,0,1
"China on Saturday reported no new coronavirus deaths or symptomatic cases for the first time since the virus emerged. Surges of Covid-19 in several of South America's most populous countries are raising concerns of a new front.

Latest updates:  https://nyti.ms/2LVGvaq ",0.37791544,0.62208456,0.3735473,0.6264518,0,1
"Incalculable loss': New York Times covers front page with 1,000 Covid-19 death notices  https://www.theguardian.com/world/2020/may/24/new-york-times-front-page-1000-covid-19-death-notices?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590287347 ",0.8352288,0.16477121,0.8326492,0.16734982,1,1
Jair Bolsonaro branded a 'killer' during hot dog trip as Covid-19 death toll soars  https://www.theguardian.com/world/2020/may/24/jair-bolsonaro-branded-a-killer-for-hot-dog-trip-as-covid-19-death-toll-soars?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590332071 ,0.36217746,0.63782257,0.35788655,0.6421125,0,1
"Global report: Wuhan lab says its bat strains were not Covid-19 as US nears 100,000 deaths  https://www.theguardian.com/world/2020/may/24/global-report-wuhan-lab-says-its-bat-strains-were-not-covid-19-as-us-nears-10000-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590300886 ",0.2446212,0.7553788,0.24119641,0.7588026,0,1
Explainer: what do we now know about Covid-19  and can you get it twice?  https://www.theguardian.com/world/2020/may/24/explainer-what-do-we-now-know-about-covid-19-and-can-you-get-it-twice?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590321058 ,0.29169056,0.7083095,0.2878579,0.71214116,0,1
UK scientists want to infect volunteers with Covid-19 in race to find vaccine  https://www.theguardian.com/society/2020/may/24/uk-scientists-want-to-infect-volunteers-with-covid-19-in-race-to-find-vaccine?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590306236  pic.twitter.com/C9T0w3tzUw,0.55004764,0.44995233,0.5454342,0.45456487,1,1
Scott Morrison dismisses calls for Josh Frydenberg to front Covid-19 inquiry over jobkeeper  https://www.theguardian.com/australia-news/2020/may/24/labor-calls-on-josh-frydenberg-to-front-covid-19-inquiry-to-explain-jobkeeper-60bn-black-hole?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590287347 ,0.3232489,0.6767511,0.31918842,0.68081063,0,1
"#CoronavirusCrisis | #Odisha has, however, said that those with visible symptoms of Covid-19 will not be permitted to travel.
(By @iamsuffian) https://www.indiatoday.in/india/story/odisha-intrestate-bus-train-services-may-24-monday-1681406-2020-05-24 ",0.57147056,0.42852944,0.5669037,0.43309525,1,1
"The government has asked the eleven municipal areas to step up monitoring in old cities, urban slums and other high density pockets like camps and clusters for migrant workers for management of COVID-19 cases.
 https://www.indiatoday.in/india/story/health-infrastructure-must-be-ramped-up-to-ensure-preparedness-for-next-2-months-govt-1681348-2020-05-24 ",0.6762421,0.32375792,0.6721511,0.3278479,1,1
"#CoronavirusCrisis | The Tihar Jail official showed no symptoms of Covid-19.
(By @arvindojha) https://www.indiatoday.in/india/story/delhi-s-tihar-jail-reports-first-coronavirus-case-prison-official-tests-positive-1681466-2020-05-24 ",0.09255057,0.9074495,0.09099836,0.9090007,0,1
"#CoronavirusCrisis | #ArunachalPradesh was declared COVID-19 free after the state's lone patient recovered and was discharged from hospital on April 17.

 https://www.indiatoday.in/india/story/arunachal-pradesh-declared-covid-19-free-reports-fresh-case-1681465-2020-05-24 ",0.5082693,0.4917307,0.50361407,0.49638492,0,1
"#CoronavirusCrisis | Meet  Doctor 'DOOT', the state-of-the-art low-cost robotic trolley developed by PGIMER #Chandigarh to help minimise contact with #Covid infected patient.
#ITVideo  pic.twitter.com/zZK39c1inX",0.934019,0.065981,0.9328611,0.06713786,1,1
"As domestic flights resume from May 25, passengers will have to follow additional guidelines to ensure safety amid COVID-19 outbreak. India Today's @PoulomiMSaha takes you through some of the arrangements made at Indira Gandhi International Airport. 
#ITVideo #RE pic.twitter.com/8y2ovDHMz5",0.96312654,0.036873415,0.96245855,0.037540436,1,1
"#NDTVExclusive | ""We cannot be scared of (COVID-19) numbers... We can only protect our citizens when we identify cases"": @AUThackeray to @Nidhi
#COVID19Pandemic #Lockdown4 pic.twitter.com/hTEVABzQQa",0.67299855,0.3270014,0.66888666,0.33111233,1,1
COVID-19 distancing compels shifts at the beach on crowded U.S. Memorial Day weekend  https://uk.reuters.com/article/uk-health-coronavirus-usa-memorialday-idUKKBN22Z0T8?taid=5ec9c142bbdff2000163fa45&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/TDiMGaZYpn,0.8803795,0.11962052,0.8784036,0.1215954,1,1
"Special Report: In Oklahoma pork-packing town, COVID stirs fear, faith and sorrow  https://uk.reuters.com/article/uk-health-coronavirus-meat-plant-special-idUKKBN22Z0SI?taid=5eca046cbbdff2000163fb04&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/0gOcNu9oFq",0.8337446,0.16625538,0.8311465,0.16885252,1,1
Germany tries to trace people who attended church service at which COVID-19 spread  https://uk.reuters.com/article/uk-health-coronavirus-germany-idUKKBN2300JP?taid=5ecac55cfb44e00001b1620a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/xEVr071kvi,0.45904928,0.5409507,0.4544283,0.5455707,0,1
