Text,prob_true,prob_false,"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"WHO pushes test, trace and isolate as Covid-19 outbreak hits six months  video  https://www.theguardian.com/world/video/2020/jun/29/who-push-test-trace-and-isolate-as-covid-19-outbreak-hits-six-months-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593451508 ",0.9282478,0.07175221,0,1,1
"Poland should get less from Covid-19 fund due to rights record, claim EU member states  https://www.theguardian.com/world/2020/jun/29/poland-should-get-less-from-covid-19-fund-due-to-rights-record-claim-eu-member-states?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593414867 ",0.89805484,0.10194517,0,1,1
Trump ignores Covid-19 risk in renewed attack on 'corrupt' mail-in voting  https://www.theguardian.com/us-news/2020/jun/29/trump-mail-in-voting-coronavirus-pandemic?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593455523 ,0.8676907,0.13230935,0,1,1
"Leicester lockdown extended to contain Covid-19 outbreak, says Hancock  video  https://www.theguardian.com/uk-news/video/2020/jun/29/leicester-lockdown-extended-to-contain-covid-19-outbreak-says-hancock-video?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593473071 ",0.83049166,0.1695083,0,1,1
UK mortgage approvals slump as Covid-19 hits housing market - business live  https://www.theguardian.com/business/live/2020/jun/29/markets-nervous-covid-19-cases-news-uk-mortgages-facebook-shares-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593417646 ,0.9412769,0.058723077,0,1,1
India's first #COVID survey: Know what the doctors think? #Newstrack with @rahulkanwal | #ITLivestream https://www.pscp.tv/w/ccijVDMyMDQ4MDl8MU93R1dMWlBhcFJKUTv-_rYm9tHUJv9JHt8MlRqrPBdQxAWw6w2jte47FydK ,0.70731235,0.29268765,0,1,1
"#Haryana all set to begin #PlasmaTherapy for #COVID treatment. 
(@manjeet_sehgal)
#ITVideo pic.twitter.com/LymOUlMhHG",0.40552914,0.59447086,1,0,1
"Spike in #COVID cases in #Hyderabad; will KCR  relock the city? India Today's @ashi_indiatoday with more details. 
#Telangana pic.twitter.com/UF4ZiXzeZ1",0.96936303,0.030636901,0,1,1
Delhi government announces Rs 1 crore for family of doctor who died fighting #COVID  https://www.ndtv.com/delhi-news/coronavirus-delhi-government-announces-rs-1-crore-for-family-of-doctor-assem-gupta-who-died-fighting-covid-2253941  pic.twitter.com/MlPy5YY7iW,0.98106337,0.018936658,0,1,1
"#NDTVBeeps | At least 20 people have been killed and over 12 lakh affected as the flood situation in Assam worsens. More than 56,000 people have been forced to leave their homes and find shelter in relief camps amid the COVID-19 pandemic.  pic.twitter.com/w6jtX553ji",0.96267736,0.037322607,0,1,1
"""Request people to donate plasma to save lives of COVID-19 patients"": Delhi CM Arvind Kejriwal

#PlasmaTherapy pic.twitter.com/uWDPZ3QWTp",0.7210794,0.2789206,0,1,1
Australia sees biggest daily rise in COVID-19 cases in two months  https://uk.reuters.com/article/uk-health-coronavirus-australia-idUKKBN24002B?taid=5ef9673b89f423000106405f&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/laQnRVUjYo,0.95022047,0.049779586,0,1,1
"#Unlock2 | Lockdown shall continue to be implemented strictly in the Containment Zones till 31 July, 2020. Containment Zones are required to be carefully demarcated by the State/ UT Governments with a view to contain the spread of COVID-19 : MHA via @vijaita",0.84568703,0.15431303,0,1,1
"Until recently remdesivir was the only drug shown to help severely ill Covid-19 patients. But the benefits were modest, and the drug did not improve survival in those patients. Read more here.  https://nyti.ms/38cdKjT ",0.47083488,0.5291651,1,0,1
Perspective: Covid-19 outbreaks at jails and prisons should make us rethink incarceration  https://wapo.st/3dKB5dv ,0.83332103,0.1666789,0,1,1
"Covid-19 treatment remdesivir priced at $3,120 for typical U.S. patient  https://wapo.st/3dGsKry ",0.9471033,0.05289664,0,1,1
"This Italian hilltown is covid-free. But as it reopens to visitors, will it lose that status?  https://wapo.st/2ZeORQB ",0.5726563,0.42734376,0,1,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/30/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593504930 ,0.9413999,0.058600087,0,1,1
Leicester lockdown: what are the new Covid-19 restrictions?  https://www.theguardian.com/uk-news/2020/jun/30/leicester-lockdown-what-are-the-new-covid-19-restrictions?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593484812 ,0.16337036,0.8366297,1,0,1
Covid-19 recession causing job losses in older workers and housing stress in young  https://www.theguardian.com/business/2020/jun/30/covid-19-recession-causing-job-losses-in-older-workers-and-housing-stress-in-young?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593473086 ,0.97428435,0.0257156,0,1,1
Coronavirus Victoria: everything we know about Melbourne's Covid-19 clusters  https://www.theguardian.com/australia-news/2020/jun/30/coronavirus-victoria-melbourne-covid-19-hotspots-suburbs-clusters-everything-you-need-to-know-family-outbreak-keilor-downs-albanvale-hallam-coburg-brimbank-wollert-ascot-vale-maribyrnong-fawkner-tullamarine-truganina?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593501225 ,0.8843169,0.115683116,0,1,1
Australia to acquire long-range missiles as PM warns of dangerous post-Covid-19 world  https://www.theguardian.com/australia-news/2020/jun/30/australia-to-acquire-long-range-missiles-as-pm-warns-of-dangerous-post-covid-19-world?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1593521345 ,0.81080675,0.18919331,0,1,1
"Long queue outside Covid testing lab in Hyderabad goes viral
#Video #Hyderabad #coronavirus https://www.indiatoday.in/india/video/queue-covid-testing-lab-hyderabad-1695516-2020-06-30 ",0.93638974,0.06361032,0,1,1
"Tirumala Tirupati Devesthanam has announced that it will continue Covid-19 testing for all the devotees visiting the temple without any compromise.
#tirupatitemple #coronavirus https://www.indiatoday.in/india/story/tirupati-temple-coronavirus-tests-1695346-2020-06-30 ",0.47544816,0.52455187,1,0,1
"A video of a long queue of people waiting for a Covid-19 test outside a private lab in #Hyderabad has gone viral.
(@Ashi_IndiaToday ) https://www.indiatoday.in/india/story/coronavirus-long-queue-outside-secunderabad-testing-lab-goes-viral-1695640-2020-06-30 ",0.89402664,0.1059734,0,1,1
"Over 18,500 new #covid cases in India in a day, death toll nears 17,000-mark
#Coronavirus live updates  https://bit.ly/3g38Fx8  pic.twitter.com/GqhGzpc69k",0.96816105,0.031838924,0,1,1
"The US has reported more than double the Covid-19 cases that India has over the past 24 hours.
#US #CoronavirusIndia #DIU
#Coronavirus live updates  https://bit.ly/31v1eKY  pic.twitter.com/I32FFIuhLE",0.9246647,0.07533529,0,1,1
"""Washings hands many times a day and using sanitizers should be part of our lifestyle, not just for Covid-19 management but also for longer time,"" said Dr Giridhar Babu, a Bangalore-based epidemiologist. 
Read full survey:  https://bit.ly/2YHJA54 
#DIU #coronavirus #COVID19 pic.twitter.com/IJveow8pdv",0.96805936,0.03194069,0,1,1
"#CoronavirusInIndia | #Gandhinagar develops AI-based tool to detect Covid-19 from chest X-ray
#Gujarat

Full story :  https://bit.ly/2NJTBsc  pic.twitter.com/hgjRundwkW",0.94207513,0.057924878,0,1,1
"#CoronavirusInIndia | #Maharashtra reports 4,878 new Covid-19 cases, state's tally over 1.74 lakh

Full story :  https://bit.ly/2NJTBsc 
#IndiaFightsCorona pic.twitter.com/SVqTkMAOfF",0.88763803,0.11236202,0,1,1
"Top scientist, who played key role in #COVID battle, retires today: research body ICMR  https://www.ndtv.com/india-news/coronavirus-top-scientist-raman-gangakhedkar-who-played-key-role-in-covid-battle-retires-today-research-body-icmr-2254421  pic.twitter.com/ecaGItqpfe",0.9398649,0.06013516,0,1,1
"Los Angeles records 'alarming' surge in COVID-19 cases to more than 100,000  https://uk.reuters.com/article/uk-health-coronavirus-usa-idUKKBN2401YI?taid=5efa81ae17654f00015aa877&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/8XKKdQ4eAS",0.96338,0.03662008,0,1,1
India's first COVID-19 vaccine candidate approved for human trials  https://uk.reuters.com/article/uk-health-coronavirus-india-vaccine-idUKKBN24108V?taid=5efac5a417654f00015aa971&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/MCNINTRYfF,0.8731205,0.12687954,0,1,1
Global COVID-19 prevention trial of hydroxychloroquine to resume  https://uk.reuters.com/article/uk-health-coronavirus-hydroxychloroquine-idUKKBN2410T2?taid=5efb0758621aa70001d01ccf&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/tNN3w9G6Kt,0.88719183,0.1128082,0,1,1
Bavaria's free COVID-19 test for all splits Germany  https://uk.reuters.com/article/uk-health-coronavirus-germany-tests-idUKKBN24126I?taid=5efb5ba5621aa70001d01de1&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/4DEGAKDBJE,0.934761,0.065238975,0,1,1
Britain locks down city of Leicester after COVID-19 flare-up  https://uk.reuters.com/article/uk-health-coronavirus-britain-leicester-idUKKBN2410QC?taid=5efaf22c17654f00015aaa29&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/kHO2ce1tvq,0.9382477,0.061752353,0,1,1
UK imposes lockdown on city of Leicester to curb COVID-19 outbreak  https://uk.reuters.com/article/uk-health-coronavirus-britain-leicester-idUKKBN2401JN?taid=5efa9f04621aa70001d01ba5&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/fFMgArrh7t,0.8777991,0.12220086,0,1,1
"Grace Fusco, the matriarch of a large New Jersey family, died in March from Covid-19 without knowing that her 2 oldest children died before her. 

The coronavirus ultimately killed 5 members of the Fusco family, and infected at least 19 others.
 https://www.nytimes.com/2020/03/18/nyregion/new-jersey-family-coronavirus.html ",0.957885,0.042114977,0,1,1
 Tencent revealed the real number of deaths.		,0.94161755,0.058382493,0,1,0
 Taking chlorine dioxide helps fight coronavirus.		,0.87779397,0.12220611,0,1,0
 This video shows workmen uncovering a bat-infested roof in the US state of Florida in 2011.		,0.8916487,0.10835128,0,1,0
 The Asterix comic books and The Simpsons predicted the coronavirus outbreak.		,0.9348951,0.06510491,0,1,0
 Chinese President Xi Jinping visited a mosque amid the coronavirus outbreak and asked the people of the Muslim community to pray about present crisis.		,0.6127219,0.3872781,0,1,0
" China seeks court approval to kill over 20,000 coronavirus patients to stop the spread of the outbreak.		",0.8775761,0.122423865,0,1,0
 A video shows people screaming in Wuhan because they feared the coronavirus.		,0.9368199,0.06318007,0,1,0
 A video says weed kills coronavirus.		,0.92339414,0.07660584,0,1,0
 Coronavirus has been found in broiler chicken.		,0.902643,0.09735704,0,1,0
" In a photo of Pakistani Prime Minister Imran Khan and Chinese President Xi Jinping, Imran Khan is wearing a mask.		",0.93286836,0.06713159,0,1,0
 Autopsy reveals a Wuhan doctor was murdered in his sickbed.		,0.58867586,0.41132414,0,1,0
" The new coronavirus ""causes sudden death syndrome.""		",0.8068046,0.19319542,0,1,0
 Coronavirus is caused by snakes.		,0.83830565,0.16169427,0,1,0
 Can cannabis cure coronavirus?		,0.92473555,0.075264454,0,1,0
 A woman infected with the coronavirus was killed by Chinese police.		,0.8623257,0.13767426,0,1,0
 Garlic water can cure novel coronavirus.		,0.97614914,0.023850862,0,1,0
 Coronavirus is found in broiler chicken.		,0.92235273,0.07764731,0,1,0
 Bill Gates predicted coronavirus.		,0.8172948,0.18270527,0,1,0
 Bill Gates predicted coronavirus.		,0.8172948,0.18270527,0,1,0
" In 2012, a Facebook user predicted coronavirus from China.		",0.90176505,0.098235,0,1,0
 There is a case of coronavirus in Caserta.		,0.85220253,0.14779745,0,1,0
 COVID-19 was stolen from Canada by Chinese spies and accidentally released in Wuhan.		,0.93644595,0.06355407,0,1,0
 There is a case of coronavirus in Andorra.		,0.83406824,0.16593172,0,1,0
" A child from China has coronavirus in Galicia, Spain.		",0.93583834,0.06416162,0,1,0
 A person with coronavirus is in Andorra on 2/10/20.		,0.92813534,0.07186469,0,1,0
 Satellite images show high levels of sulphur dioxide above China are possible evidence of mass cremations of people who have died from coronavirus.		,0.50583476,0.49416527,0,1,0
 Pets can contaminate humans.		,0.792545,0.207455,0,1,0
 People are lying on the ground in China because they contracted the coronavirus.		,0.9141068,0.085893184,0,1,0
 Cats and dogs can be infected and can contaminate humans with COVID-19.		,0.9885267,0.011473268,0,1,0
 Cats and dogs can be infected and can contaminate humans with COVID-19.		,0.9885267,0.011473268,0,1,0
" Coronavirus-infected chicken has been found in Bengaluru, India.		",0.9274398,0.072560206,0,1,0
" Videos state that 25,000 Chinese are being killed.		",0.8547004,0.14529967,0,1,0
 People in Wuhan are locked inside their houses by the Chinese government.		,0.7853994,0.21460065,0,1,0
" ""Breaking",0.537824,0.46217602,0,1,0
" The coronavirus epidemic will disappear in April thanks to the heat, as President Donald Trump said.		",0.93319815,0.06680184,0,1,0
 Police publicly kill a coronavirus-infected woman in China.		,0.84303856,0.15696138,0,1,0
" ""THE CHINESE HAVE BEGUN TO USE THEIR HUMAN CORPSE TO PROCESS INTO PRODUCTS SUCH AS CORNED BEEF TO SHIP TO AFRICA. Please share with your contacts. Very important""		",0.81707346,0.18292655,0,1,0
" China is seeking court's approval to kill 20,000 people positive with coronavirus		",0.8621566,0.13784337,0,1,0
" China seeks court's approval to kill 20,000 coronavirus patients.		",0.9338248,0.06617516,0,1,0
 Hand sanitizer form 2010 is labeled against COVID-19.		,0.920531,0.07946903,0,1,0
 China orders citizens to abandon/kill their pets as they can transmit coronavirus.		,0.746613,0.253387,0,1,0
 Vitamin C and Omega prevent the new coronavirus.		,0.9586418,0.04135813,0,1,0
 Germans quarantined in La Gomera by the coronavirus leave home isolation without permission.		,0.9393186,0.06068143,0,1,0
" The coronavirus pandemic can be dramatically slowed, or stopped, with the immediate widespread use of high doses of vitamin C.		",0.93959695,0.06040304,0,1,0
" The coronavirus pandemic can be dramatically slowed, or stopped, with the immediate widespread use of high doses of vitamin C.		",0.93959695,0.06040304,0,1,0
" Coronavirus cases reported in Rome, Georgia.		",0.97421646,0.025783474,0,1,0
" Silver Solution used on strains of coronavirus ""totally eliminates it. Kills it. Deactivates it.""		",0.9584952,0.04150483,0,1,0
 Bats responsible for the outbreak of coronavirus originated from the rooftop of a house in Wuhan.		,0.9673582,0.032641802,0,1,0
 Weed kills the coronavirus.		,0.94561446,0.054385543,0,1,0
 COVID-19 was caused by 5G antennas.		,0.7983644,0.20163555,0,1,0
 Satellite images showing high levels of sulphur dioxide above China are possible evidence of mass cremations of people who have died from coronavirus.		,0.5978501,0.40214995,0,1,0
 Using cocaine kills the coronavirus		,0.8555814,0.14441855,0,1,0
" The Chinese news website Tencent filters that there are more than 24,000 deaths from coronavirus.		",0.4703347,0.5296653,1,0,0
 Claims of cannibalism in China,0.3930161,0.6069839,1,0,0
" This is a person with coronavirus in Calella, Barcelona (2/13/20).		",0.8097698,0.19023018,0,1,0
 Sulfur dioxide pollution in Wuhan reveals that China is burning bodies of victims.		,0.9072179,0.09278206,0,1,0
 China orders citizens to abandon/kill their pets as they can transmit coronavirus.		,0.66856444,0.3314355,0,1,0
 Coronavirus was created in a lab in Wuhan.		,0.79891926,0.20108078,0,1,0
 People in Wuhan are locked inside their houses trying to escape a building fire.		,0.43928564,0.56071436,1,0,0
 The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.		,0.9553632,0.044636723,0,1,0
 A video shows police killing COVID-19 affected people in China.		,0.86278266,0.1372173,0,1,0
 Chicken infected from coronavirus found In Bangalore.		,0.9662991,0.033700816,0,1,0
 Video of police killing COVID-19 affected people in China.		,0.8171143,0.18288572,0,1,0
 A video shows a Chinese epidemiologist saying there are millions of people infected.		,0.8757235,0.1242765,0,1,0
