Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),pred_covid_argmax,pred_covid_matchprior,"y_true_covid(1=true,0=false)"
 Medical report of Hospital General Universitario Santa Luc¡a de Cartagena (Murcia) from a person with possible coronavirus.		,0.007282897,0.992717,0.007791382,0.9922076,0,0,0
" It is a designed virus ordered to laboratories by Christine Lagarde when she was in the IMF. She said that ""old people live too long and this is a risk for the global economy. We must do something, urgently.""		",0.48387405,0.5161259,0.5008687,0.4991303,1,0,0
 WhatsApp message suggests holding your breath for 10 seconds and drinking water every 15 minutes will fight the coronavirus.		,0.9847088,0.015291241,0.9856987,0.014300325,1,1,0
 WhatsApp message suggests holding your breath for 10 seconds and drinking water every 15 minutes will fight the coronavirus..		,0.9933106,0.006689415,0.99374664,0.0062523824,1,1,0
" Bloggers say Nancy Pelosi delayed coronavirus funding so ""Dems could campaign on it.""		",0.007865759,0.9921342,0.008414593,0.99158436,0,0,0
 The mayor Of Buffalo told people to evacuate due to the coronavirus outbreak.		,0.26824638,0.7317536,0.2818028,0.7181962,0,0,0
" CDC sponsored Facebook post asking for help with ""escaped"" coronavirus patient.		",0.12739556,0.8726044,0.13514847,0.86485046,0,0,0
" If the coronavirus gets in your mouth, ""drinking water or other liquids will wash them down through your esophagus and into the stomach. Once there, your stomach acid will kill all of the virus.""		",0.02627142,0.97372854,0.02806818,0.9719308,0,0,0
" ""Anybody that wants a test (for the coronavirus) can get a test.""		",1.2628943e-05,0.99998736,1.3517593e-05,0.99998546,0,0,0
 People can't use the right of withdrawal at work because of the outbreak.		,0.99302095,0.0069790827,0.99347585,0.00652325,1,1,0
 Did the coronavirus mutate and became more aggressive?		,0.61460185,0.38539815,0.6305782,0.3694209,1,0,0
 Telangana Ministry in India distributed homeopathic tablets claiming to prevent COVID-19.		,0.45221958,0.5477804,0.46911293,0.53088605,0,0,0
 Coronavirus patients are being caught on highways in China.		,0.99482167,0.005178283,0.9951596,0.0048394953,1,1,0
 Cocaine cures COVID-19.		,0.9339924,0.06600762,0.9380622,0.06193686,1,1,0
 Vietnam was the first country to contain and develop a quick test for SARS and COVID-19.		,0.31738302,0.682617,0.332295,0.667704,0,0,0
 Consuming colloidal silver can prevent or treat novel coronavirus.		,0.087358445,0.9126416,0.09293431,0.9070647,0,0,0
" As of 3/7/20, Tanzania and Zambia had confirmed fist cases of the new coronavirus.		",0.9999752,2.484913e-05,0.99997586,2.3215513e-05,1,1,0
" A Facebook post shared 25,000 times features an image of a letter purportedly from a U.S. hospital recommending people drink alcohol to help reduce the risks of novel coronavirus infection.		",0.22952999,0.77047,0.24177627,0.7582227,0,0,0
" ""More people have died from knowing Hillary (Clinton)"" than from coronavirus.		",0.008494962,0.9915051,0.009087295,0.99091166,0,0,0
" U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.		",0.99982977,0.00017017002,0.9998401,0.00015898433,1,1,0
 Elderberry syrup protects against the coronavirus.		,0.52570295,0.47429708,0.5426221,0.45737696,1,0,0
 5G is accelerating the spread of the new coronavirus.		,0.15399294,0.84600705,0.163062,0.83693695,0,0,0
 An Italian doctor who worked at the Shenzhen hospital in China issued a series of instuctions for locating and treating the new coronavirus SARS-CoV-2.		,0.98268455,0.017315507,0.9838035,0.01619557,1,1,0
" A post has been shared on Facebook, Twitter and Whatsapp claims a regional government in India has recommended that the juice of bitter gourd, a vegetable often used in traditional medicine, is an effective treatment for the novel coronavirus.		",0.010622005,0.98937804,0.011360953,0.988638,0,0,0
 Hot air application through a hairdryer on the face to heat up nostrils and the sinus kills the novel coronavirus.		,0.79356056,0.2064395,0.80447793,0.1955211,1,1,0
 States are imposing mandatory leave and statewise school closures due to coronavirus.		,0.26289964,0.73710036,0.27628785,0.7237111,0,0,0
" Danish politician says Greta Thunberg gets special treatment in the European Parliament as she, despite the current outbreak, is allowed to speak.		",0.28602105,0.7139789,0.30010736,0.6998916,0,0,0
 The French health minister underestimated the risk of contamination in France.		,0.99761164,0.002388418,0.9977674,0.0022317467,1,1,0
 A second version of the coronavirus is spreading and it is far more dangerous.		,0.5670078,0.43299222,0.5836205,0.41637856,1,0,0
 Hundreds of Italian families are running away from the virus to Africa.		,0.11166881,0.8883312,0.11859471,0.8814043,0,0,0
 This laboratory is giving money to people who would agree to be infected with the novel coronavirus.		,0.36932877,0.63067126,0.3853037,0.61469525,0,0,0
 The headline of a newspaper with a phrase from the Bolivian chancellor about the coronavirus.		,0.023296697,0.97670335,0.024895206,0.97510374,0,0,0
" People of the Muslim community have prohibited visiting Mecca Medina to avoid the outbreak of coronavirus, but people of Sanatan religion are playing Holi at the crematorium of Kashi Vishwanath as a pyre.		",0.93257993,0.067420065,0.93673104,0.0632681,1,1,0
 Video shows reciting Namaaz and Quran is the only treatment for COVID-19.		,0.7229473,0.27705267,0.73635876,0.26364037,1,1,0
 UNICEF advises a certain set of steps to follow for coronavirus.		,0.24729526,0.75270474,0.26016933,0.73982966,0,0,0
" In an Aaj Tak news report, the Chinese prime minister said, ""Reading Quran and offering namaz is the only cure for COVID-19.""		",0.9841086,0.015891373,0.98513687,0.014862155,1,1,0
 Availability of a kit for coronavirus self-diagnosis.		,0.20099741,0.7990025,0.21214058,0.78785837,0,0,0
 Availability of a kit for coronavirus self-diagnosis.		,0.20099741,0.7990025,0.21214058,0.78785837,0,0,0
 Availability of a kit for coronavirus self-diagnosis in Italy.		,0.6615611,0.33843887,0.67661494,0.3233841,1,0,0
 A kit for coronavirus self-diagnosis is available.		,0.38018024,0.6198197,0.39632958,0.60366935,0,0,0
 COVID-19 can be killed over 37 degrees Celsius.		,0.32366034,0.6763397,0.33872092,0.66127807,0,0,0
" The Mayor of Skopje, Shilegov, returned from Madrid three days ago, and the government passed a decree requiring all passengers from Spain to be tested for coronavirus and placed in a 14-day quarantine.		",0.85421944,0.14578062,0.8624846,0.13751449,1,1,0
 Gang in Madrid is pretending to be doctors to steal from people's houses.		,0.01628655,0.9837135,0.01741263,0.9825863,0,0,0
 The bill for a coronavirus test in the US is 3.000$.		,0.87174875,0.12825127,0.8791606,0.12083849,1,1,0
 Viral claims propagating UNICEF message about coronavirus.		,0.022363963,0.97763604,0.023900038,0.97609895,0,0,0
 Coronavirus was caused by a mysterious vaccine activation distributed in China by chemtrails and activated by 5G.		,0.94198686,0.0580131,0.94559246,0.054406654,1,1,0
 EvAU's exam is postponed to June 18 in Madrid.		,0.85039866,0.14960133,0.85884476,0.14115435,1,1,0
" Spanish actress Cristina Pedroche has promised to show a breast if the number of coronavirus infections reaches 1,000 in Spain.		",0.4101641,0.5898359,0.42671028,0.57328874,0,0,0
 This Lysol disinfectant against coronavirus shows the virus is not new.		,0.00063057244,0.99936944,0.0006749141,0.9993241,0,0,0
 A doctor named Lupita Yamamoto Lupercio found the coronavirus vaccine.		,0.12545817,0.8745418,0.13311115,0.8668878,0,0,0
 Madrid's government has announced students will have to make-up classes during summer.		,0.03423069,0.96576923,0.036551367,0.9634476,0,0,0
" Post says ""President Trump has come into contact with a potential coronavirus sufferer!""		",0.0007869416,0.999213,0.00084226986,0.9991567,0,0,0
" Says 80% of novel coronavirus cases are ""mild.""		",0.22719623,0.7728038,0.2393567,0.7606423,0,0,0
 Donating blood in the U.S. can get you a novel coronavirus test.		,0.94396096,0.056039017,0.9474506,0.05254844,1,1,0
" Hand sanitizer will ""do nothing for the coronavirus.""		",0.0023266599,0.99767333,0.0024899724,0.997509,0,0,0
 Freshly boiled garlic water is a cure for coronavirus.		,0.0014219595,0.9985781,0.0015218664,0.9984771,0,0,0
 Department of Homeland Security official says illegal border crossings may spread coronavirus.		,0.07576819,0.9242318,0.08066967,0.9193292,0,0,0
 A NYC Man With Suspected coronavirus Drops Dead in the Middle of the Street.		,0.94748974,0.05251026,0.950771,0.04922802,1,1,0
" Post says ""being exposed to the sun for two hours"" kills the 2019 coronavirus.		",0.017647887,0.9823521,0.018866291,0.9811327,0,0,0
" ""(Former U.S. President Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus. Do you know that Trump closed 37 of them?""		",0.33255523,0.6674448,0.3478168,0.6521822,0,0,0
" ""Coronavirus?  22. Clintons?  39.""		",0.10023254,0.8997675,0.1065342,0.89346474,0,0,0
 Flu vaccine does not increase the risk of a coronavirus infection.		,0.0037395647,0.99626046,0.0040016538,0.99599725,0,0,0
 Antibiotic azitromycin cures COVID-19.		,0.9576864,0.042313557,0.960357,0.039642014,1,1,0
 Holding your breath is an effective way to self-diagnose for COVID-19.		,0.13481474,0.86518526,0.1429452,0.85705376,0,0,0
 Coronavirus is actually chemtrail lungs.		,0.074879006,0.925121,0.07972793,0.92027104,0,0,0
" Americans have to pay $3,000 or $4,000 for a day of containment.		",0.9256299,0.0743701,0.9301769,0.06982216,1,1,0
 Drinking hot tea can prevent coronavirus infection.		,0.3038951,0.69610494,0.31846896,0.68153,0,0,0
 Senegalese president and government appears with masks during a press conference.		,0.29316738,0.70683265,0.30745408,0.69254494,0,0,0
 Senegalese president and government appears with masks during a press conference.		,0.29316738,0.70683265,0.30745408,0.69254494,0,0,0
 You can kill the coronavirus by drinking hot drinks.		,0.014035516,0.98596454,0.015008331,0.9849906,0,0,0
 First patient healed in Algeria.		,0.9307905,0.06920944,0.9350441,0.06495496,1,1,0
" While everybody is busy with coronavirus, authorities in Grlitz, Germany, secretly brought asylum seekers into the city.		",0.9855092,0.014490752,0.9864481,0.013550997,1,1,0
 Vitamin C kills viruses.		,0.5791845,0.4208155,0.59566313,0.4043359,1,0,0
 Tips against coronavirus like holding your breath and drinking water.		,0.71580505,0.284195,0.72943276,0.2705663,1,1,0
 Tips against coronavirus include holding your breath and drinking water.		,0.7473933,0.25260672,0.76001406,0.239985,1,1,0
" A video where a woman dressed like a Chef prepares food with only one glove, and she blows on it with no protections. The video would have been shot in Africa during the COVID-19 pandemic.		",0.6345224,0.3654776,0.650143,0.34985608,1,0,0
" The Italian department of civil protection has communicated that from 3/16/20, the bio-containment BSL-4 can be introduced.		",0.86956334,0.13043664,0.87708366,0.122915365,1,1,0
 The Italian Ministry of Interior ruled with a public statement that police will check all people as they exit from their houses.		,0.0027173646,0.9972826,0.0029080217,0.99709094,0,0,0
" 200 new cases of COVID-19 registered in Lithuania. People are ""cleansed with bleach"" at the Vilnius international airport and taken to a small tent-town nearby.		",0.751919,0.24808103,0.76438487,0.23561417,1,1,0
" A Macedonian coronavirus patient, the director of the Skin Clinic, was at the wedding of the Secretary General of the Social Democratic Union of Macedonia.		",0.90178645,0.0982135,0.90764606,0.09235296,1,1,0
" Fake coronavirus pandemic is a cover-up for the ""5G disease.""		",0.0052923174,0.9947077,0.005662614,0.99433637,0,0,0
 UNICEF advises not to eat ice cream because it reinforces infection with the new coronavirus.		,0.16411734,0.8358826,0.17366028,0.8263387,0,0,0
 Thieves in Palma (Spain) are pretending to be doctors to steal in people's houses.		,0.0011337213,0.9988663,0.0012134012,0.99878556,0,0,0
 Gang in Vitoria pretending to be doctors to steal from people's houses.		,0.12054546,0.87945455,0.12794262,0.8720563,0,0,0
 Vitamin C and warm water with lemon are effective ways of preventing COVID-19.		,0.99585223,0.004147768,0.996123,0.0038761385,1,1,0
" The head of Coordinated Emergences, Fernando Simon, has said that is better to get coronavirus now, because later there will be no space in hospitals.		",0.55688787,0.4431121,0.5735969,0.42640215,1,0,0
 Madrid's government has announced students will have to make-up classes during summer.		,0.03191009,0.9680899,0.034078993,0.96592,0,0,0
 Public broadcast RTVE published a map of coronavirus cases in Spain that in fact was a map of penis' average size in different regions.		,0.8512702,0.14872982,0.85967517,0.14032394,1,1,0
 Classes were canceled in Basque Country because of coronavirus.		,0.92692435,0.0730757,0.93139803,0.06860105,1,1,0
 Regional government of Castilla-La Mancha announced in Twitter the closing of schools until April 1.		,0.993327,0.006672947,0.99376214,0.006236984,1,1,0
 Spanish Education minister Isabel Cela  wore purple latex gloves on a Women's Day demonstration because she was afraid of the coronavirus.		,0.06563895,0.934361,0.06993476,0.9300642,0,0,0
 Madrid ex-mayor Manuel Carmena has coronavirus.		,0.58068967,0.41931036,0.5971503,0.40284872,1,0,0
 Audio from WhatsApp in which the head of cardiology at the Gregorio Mara¤¢n Hospital states that we are in a moment of uncontrolled coronavirus infection.		,0.5736095,0.4263905,0.5901519,0.40984708,1,0,0
 Galicia suspended classes because of coronavirus on 3/10/20.		,0.9812997,0.018700348,0.9825066,0.017492436,1,1,0
 Empty supermarket in Madrid after measures announced against coronavirus.		,0.036698077,0.9633019,0.039179243,0.9608197,0,0,0
" Manuela Carmena, ex-mayor of Madrid, got infected with coronavirus.		",0.99452895,0.005471012,0.9948859,0.005113171,1,1,0
 Thieves in Madrid are pretending to be doctors to steal from people's houses.		,0.034350242,0.9656497,0.03667871,0.96332026,0,0,0
 Holding your breath for 10sec can determine if you have COVID-19 and you should drink water every 15 minutes.		,0.70230085,0.29769915,0.7163195,0.28367952,1,1,0
 Madrid's government has announced students will have to make-up classes during summer.		,0.029038655,0.97096133,0.031018637,0.9689803,0,0,0
 Madrid's government has announced students will have to make-up classes during summer.		,0.029038655,0.97096133,0.031018637,0.9689803,0,0,0
 Holding your breath for 10 seconds can determine if you have COVID-19 and you should drink water every 15 minutes.		,0.8419386,0.15806141,0.8507786,0.14922057,1,1,0
 A coronavirus vaccine for cows shows that the virus behind the current outbreak is not new.		,0.0007197799,0.9992803,0.0007703897,0.99922854,0,0,0
" Post says Harvard scientists say the coronavirus is ""spreading so fast that it will infect 70% of humanity this year.""		",0.0036147507,0.9963852,0.0038681263,0.9961308,0,0,0
