Text,prob_true(source_label0),prob_false(source_label1),"pred_source_label(0=true,1=false)","pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
#COVID-19: Are asymptomatic carriers transmitters? Watch #TTP with @PreetiChoudhry.   #ITLivestream https://www.pscp.tv/w/ca-3LTMyMDQ4MDl8MVlxS0RwelBqTm9LVjcvgRk_fLWq5MaQf-Kvbdb1jzjxlWB59R_5NH2EqZkx ,0.7797248,0.22027528,0,1,1
"#CoronavirusPandemic | This retractions came after disease experts raised questions about the statement issued by the WHO's top expert on Covid-19.

 https://www.indiatoday.in/world/story/who-retracts-comment-coronavirus-asymptomatic-cases-transmission-1687442-2020-06-10 ",0.77794176,0.22205824,0,1,1
"#CoronavirusCrisis | The findings support the early use of #remdesivir treatment in patients with Covid-19 to prevent progression to pneumonia.
 https://www.indiatoday.in/world/story/remdesivir-slows-coronavirus-progression-1687472-2020-06-10 ",0.98047924,0.019520769,0,1,1
"#CoronavirusPandemic | Today, #NewZealand has no active case of Covid-19 while #India is among the top five countries.
(By @PrabhashRinkoo)
 https://www.indiatoday.in/news-analysis/story/india-new-zealand-covid-19-lockdown-1687476-2020-06-10 ",0.7160742,0.28392574,0,1,1
"The death rate due to SARI is 43 per cent for those in the 40-60 age group, Munish Moudgil, chief of Covid-19 War Room in the state said, releasing data on coronavirus deaths, to reporters

 https://www.indiatoday.in/india/story/most-covid-19-deaths-in-karnataka-occur-due-to-delay-in-reaching-hospitals-govt-official-1687661-2020-06-10 ",0.981111,0.018889038,0,1,1
"CM Uddhav Thackeray's statement comes at a time when Maharashtra has registered over 90,000 Covid-19 cases and around 3,200 deaths.

 https://www.indiatoday.in/india/story/maharashtra-lockdown-cm-uddhav-thackeray-local-trains-1687675-2020-06-10 ",0.94635916,0.053640887,0,1,1
"CM Uddhav Thackeray's statement comes at a time when Maharashtra has registered over 90,000 Covid-19 cases and around 3,200 deaths.
#RE https://www.indiatoday.in/india/story/maharashtra-lockdown-cm-uddhav-thackeray-local-trains-1687675-2020-06-10 ",0.9607818,0.039218243,0,1,1
"Another #BSF Jawan dies due to COVID-19
#CoronavirusPandemic https://www.indiatoday.in/india/story/bsf-jawan-succumbs-covid19-14th-death-capfs-1687611-2020-06-10 ",0.874356,0.12564404,0,1,1
"#Delhi govt would require 80,000 beds to handle Covid-19 cases as on July 31: @ArvindKejriwal #CoronavirusCrisis https://www.indiatoday.in/india/story/arvind-kejriwal-delhi-coronavirus-covid19-hospital-beds-1687486-2020-06-10 ",0.88183725,0.11816277,0,1,1
"#India continues to be among the top three countries with the highest number of Covid-19 cases being added in a day. #DIU
#CoronaUpdatesInIndia -  https://bit.ly/3ffvBsJ  pic.twitter.com/gUEnd2QxdL",0.9372921,0.06270786,0,1,1
"Discussed Covid-19 situation in Delhi with Amit Shah, he assured all cooperation: CM Kejriwal
Click for more updates on #Coronavirus:  https://bit.ly/3cP0McF  pic.twitter.com/IPD8T8sbqx",0.9474783,0.05252175,0,1,1
"The easing of lockdown restrictions in #TamilNadu, #Delhi and #Gujarat, among the states worst-affected by COVID, is fraught with high risk. How prepared are they? 

Read this story absolutely free from all your devices -  https://bit.ly/359oU7G .
#IndiaTodayMagazine #Promo pic.twitter.com/5H19nvgyTN",0.9520366,0.04796337,0,1,1
"We have got to chase the virus: @AUThackeray on #Mumbai's battle against COVID-19.
#NewsToday @SardesaiRajdeep
Click to watch the full interview  https://bit.ly/2XUb9rz  pic.twitter.com/0jZdsSF0Lp",0.97417915,0.025820846,0,1,1
"#MahaHotSpot | #Maharashtra has the highest number of Covid cases in the country. Chief Minister Udhhav Thackeray has a lot of work to do. Will he be successful? 

Read the cover story for free on  http://www.indiatoday.in/emag 
#IndiaTodayMagazine pic.twitter.com/gy2jooM4Qy",0.9715433,0.02845665,0,1,1
"Congress spokesperson Adil Singh Boparai questions the government over COVID-19 crisis and India-China standoff.
#TTP @PreetiChoudhry
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/7VpLJy8MQd",0.959586,0.04041401,0,1,1
"The capital city of India is on a road to become the capital city of COVID-19, what's the way ahead for #Delhi government?
#NewsToday @sardesairajdeep 
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/HCiG1ABkSa",0.8660975,0.13390255,0,1,1
"#Mumbai surpasses #Wuhan in terms of the number of COVID-19 cases but #Dharavi is on a road to recovery. We get you the latest on Mumbai's fight against COVID-19.
#NewsToday @saurabhv99 @sardesairajdeep 
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/0lRbwqok3o",0.96749717,0.03250275,0,1,1
"#Maharashtra fights COVID-19 and the bed quota war in Delhi continues. Watch this and other major headlines. 
#NewsToday 
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/ofOzsSZBr4",0.9749833,0.025016656,0,1,1
"COVID-19 challenge is still intact and so is the political war of words between the BJP and Congress. Watch this special report. 
#TTP @PreetiChoudhry
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/upP1DYX6P2",0.94062555,0.059374373,0,1,1
"Understand the difference between asymptomatic and symptomatic COVID-19 patients. 
#TTP pic.twitter.com/1YWAZRmz8V",0.950015,0.04998501,0,1,1
#Opinion: Kejriwal's COVID-19 stand proves he's become standard-fare politician  by @ashutosh83B  https://www.ndtv.com/opinion/kejriwals-covid-19-stand-proves-hes-become-standard-fare-politician-2243809  pic.twitter.com/OKRq32J07p,0.9833002,0.01669977,0,1,1
"""We fight, COVID wins"": Arvind Kejriwal says will follow centre's orders  https://www.ndtv.com/india-news/coronavirus-arvind-kejriwal-says-lieutenant-governor-anil-baijals-orders-will-be-implemented-after-he-overrides-delhi-governments-covid-19-decisions-2243776  pic.twitter.com/dINcsO4XdV",0.878706,0.121294,0,1,1
35 in Noida spend 3 days amid #COVID patients after botched up tests  https://www.ndtv.com/india-news/coronavirus-35-in-noida-spend-3-days-amid-covid-patients-after-botched-up-tests-2244174  pic.twitter.com/QQz7rkzOlC,0.9574846,0.04251533,0,1,1
"UK death toll from confirmed COVID-19 cases rises by 245 to 41,128  https://reut.rs/3hfsJxB  pic.twitter.com/oaydf53b8c",0.9774984,0.022501566,0,1,1
Bank of England ready to replenish its COVID-19 warchest  https://reut.rs/3heuzif  pic.twitter.com/dbJZkgerlN,0.83076006,0.1692399,0,1,1
Everton players accept wage deferrals to help soften COVID-19 blow  https://reut.rs/3dPYStC  pic.twitter.com/QnwjzSjLRs,0.81495625,0.18504378,0,1,1
AstraZeneca received $23.7 million in funding from a U.S. government agency to advance the development of antibody-based COVID-19 treatments as the British drugmaker ramps up efforts beyond its potential vaccine to combat the pandemic  https://reut.rs/37obrKb ,0.8654969,0.1345031,0,1,1
Manchester United cancel friendly after Stoke boss tests positive for COVID-19  https://reut.rs/30y06WJ  pic.twitter.com/Ynr5glH8ej,0.87499875,0.12500128,0,1,1
"UK lockdown a week earlier could have halved COVID-19 death toll, scientist says  https://reut.rs/2BY4Meh  pic.twitter.com/NC89JsXlFp",0.9369478,0.06305217,0,1,1
"UK lockdown a week earlier could have halved COVID-19 death toll, scientist says  https://reut.rs/2ATVlfa  pic.twitter.com/BP5J0W8Pjs",0.9608989,0.039101057,0,1,1
Brazil restores detailed COVID-19 data after Supreme Court ruling  https://reut.rs/2ASLOF9  pic.twitter.com/Nw3VAY3g7G,0.8766833,0.12331669,0,1,1
"A surge in hospital visits and internet searches related to COVID-19 symptoms from Wuhan suggests the #coronavirus may have been circulating since August 2019, according to researchers at Boston University and Harvard. https://trib.al/OpVKwYa ",0.9272783,0.07272177,0,1,1
"After months of Amazon workers becoming ill with Covid-19, the company is trying to convince people that its warehouses are safe now. Our reporters were invited to tour one facility to see the changes they've made.  https://nyti.ms/3hbN3Qt ",0.7171618,0.28283828,0,1,1
"Haidari Wujodi, the mystic Afghan poet who for 50 years kept a corner desk at Kabul's public library teaching poetry, passed away on Wednesday. Local media said he was struggling with Covid-19. 

Read about his life in our profile of him last year.
 https://nyti.ms/3cMzLX5 ",0.95396376,0.046036247,0,1,1
Government ignored warning to stockpile PPE as Covid-19 spread  https://www.theguardian.com/world/2020/jun/12/government-ignored-warning-to-stockpile-ppe-as-covid-19-spread?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591917649 ,0.76738924,0.23261072,0,1,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/11/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591864347 ,0.9479814,0.05201861,0,1,1
"No 'patient zero' as Covid-19 came into UK at least 1,300 times  https://www.theguardian.com/world/2020/jun/11/british-clampdown-on-non-essential-travel-came-a-week-too-late?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591914832  pic.twitter.com/dC76Yxtgbh",0.8770007,0.12299928,0,1,1
Stock markets fall heavily as another 1.5m Americans claim benefits amid Covid-19 crisis  business live  https://www.theguardian.com/business/live/2020/jun/11/global-stock-markets-federal-reserve-jerome-powell-ftse-dollar-pound-covid-19-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591881820 ,0.8780611,0.12193886,0,1,1
Covid bed bazaar exposed. Watch this #Exclusive report on #NewsTrack with @rahulkanwal #ITLivestream https://www.pscp.tv/w/cbDk8DMyMDQ4MDl8MVlxeG9STmJ3Qk5KdmRzKAFtrJjkAvHiRlbKKN55C-A_EUrLvb1POyIOgCC_ ,0.93980896,0.06019098,0,1,1
"About 240 railway coaches converted into #Covid Care Centres will be deployed across UP | @Milan_reports
 https://www.indiatoday.in/india/story/up-telangana-delhi-deploy-railway-isolation-coaches-offset-shortage-hospital-beds-1688037-2020-06-11 ",0.73470587,0.26529413,0,1,1
"Jyotiraditya Scindia and his mother Madhavi Raje tested positive for Covid-19 on June 9.

 https://www.indiatoday.in/india/story/recieved-word-that-scindia-ji-mother-are-healthy-mp-cm-shivraj-singh-chouhan-1688030-2020-06-11 ",0.9605997,0.039400343,0,1,1
"A lawyer has submitted a plea in Calcutta High Court praying for a court order directing that children below 12 years of age be exempted from attending school physically till a medicine or a vaccine to cure COVID-19 is developed.
 https://www.indiatoday.in/india/story/bengal-plea-in-hc-seeks-exemption-to-children-from-attending-school-till-covid-vaccine-developed-1688065-2020-06-11 ",0.5855018,0.41449824,0,1,1
"India will have to become 'atmanirbhar', needs to turn COVID crisis into opportunity: PM @narendramodi at 95th annual day of Indian Chamber of Commerce  #ITVideo
Full video -  https://bit.ly/30wEWba  pic.twitter.com/cWpVLfAanl",0.86561704,0.13438298,0,1,1
"#CapitalCovidCrisis | #IndiaFightsCorona 
Are the designated #covid hospitals prepared? Are there enough beds? We bring you this reality check !!
Watch #Newstrack with @rahulkanwal
  LIVE :  http://bit.ly/IT_LiveTV  pic.twitter.com/MItsovhAZh",0.39644614,0.60355383,1,0,1
"#Exclusive 
Are #Delhi's Covid hospitals unprepared? Watch this India Today special investigation report. 
#6PMPrime with @Ankit_Tyagi01 Live:  http://bit.ly/IT_LiveTV  pic.twitter.com/yQstQsMMXj",0.92441547,0.075584576,0,1,1
#CoronavirusCrisis | #Maharashtra witnessed record spike in both daily cases and deaths; #Delhi set to be the next COVID capital as govt projects huge spike in cases . #ITVideo pic.twitter.com/0WSai6KILx,0.965968,0.034032,0,1,1
#CoronavirusCrisis | Patients died of COVID-19 but not on #TamilNadu govt data. Is EPS govt fudging COVID numbers? @Akshayanath gets us this report. #ITVideo pic.twitter.com/S1cmTiP0vw,0.91214865,0.087851286,0,1,1
"With more than 350 deaths reported in the past 24 hours, Covid-19 deaths in India cross the 8,000 mark. 
#DIU #Coronnavirus #CoronavirusTracker pic.twitter.com/OkWxLICDE7",0.97723186,0.02276813,0,1,1
#CoronavirusCrisis | #TamilNadu sees another new high in daily COVID-19 cases. Take a look at this report. #ITVideo pic.twitter.com/xsAgZwY6QS,0.95694757,0.04305248,0,1,1
Hidden dangers for #Delhi's poorest in the fight against COVID-19. @sushantm870 gets us this ground report. #IndiaFightsCorona #ITVideo pic.twitter.com/q70auzLzVc,0.9800702,0.019929808,0,1,1
Civic body's no-test order to Mumbai's largest lab can hit #COVID battle  https://www.ndtv.com/mumbai-news/mumbais-largest-lab-barred-for-a-month-from-coronavirus-tests-2244803  pic.twitter.com/5jp4vp16a0,0.7573414,0.24265862,0,1,1
Jama Masjid To Close Again Till June 30 Over Rising COVID-19 Cases In Delhi  https://www.ndtv.com/india-news/jama-masjid-to-close-again-till-june-30-over-rising-covid-19-cases-in-delhi-2244667  #NDTVNewsBeeps pic.twitter.com/hu7ysuAMjq,0.96967566,0.030324277,0,1,1
Human rights panel to visit Delhi hospital for on-spot #COVID facility inspection  https://www.ndtv.com/delhi-news/coronavirus-human-rights-panel-nhrc-to-visit-delhi-hospital-for-on-spot-covid-facilities-inspection-2244606  pic.twitter.com/LhygwJuK7b,0.96628577,0.033714175,0,1,1
".@LRC_NDTV | Are corona warriors on their own in #COVID fight?

""Salaries have not been paid for quite some time now. We haven't got a single penny for almost 4 months now: Dr A Sardana, Hindu Rao Hospital  pic.twitter.com/9R2wh9ep0O",0.5255731,0.47442693,0,1,1
Exclusive: Lilly COVID-19 treatment could be authorized for use as soon as September - chief scientist  https://reut.rs/3heeMjr  pic.twitter.com/SqnYLzT6oO,0.9811911,0.01880886,0,1,1
"COVID crisis could worsen existing UK inequality, think tank says  https://reut.rs/3dRmUVb  pic.twitter.com/U2ZwA1qRpo",0.9765281,0.023471845,0,1,1
"Britain's death toll from COVID-19 could have been halved if lockdown had been introduced a week earlier, a former member of the UK government's scientific advisory group said  https://reut.rs/3cRFBGM ",0.94569886,0.054301143,0,1,1
South Korean doctors find risk factors for severe COVID-19 cases  https://reut.rs/3cQddF1  pic.twitter.com/Pv4uDyk4RZ,0.98721784,0.012782202,0,1,1
Europe sets sights on dud antibody tests amid COVID-19 free-for-all  https://reut.rs/30ymNdc  pic.twitter.com/jdvlxMRYnE,0.8908887,0.10911132,0,1,1
"Premier League clubs enjoyed a record 5.2 billion pounds of revenue in the 2018-19 season, according to data released by Deloitte, but income is expected to decline in the short-term due to the COVID-19 pandemic  https://reut.rs/2YrBrjB ",0.94540226,0.054597724,0,1,1
EU wants to buy COVID-19 vaccines up front - unless they're made in America  https://reut.rs/2YoBU6d  pic.twitter.com/mEZqzsiLzd,0.8760676,0.123932384,0,1,1
"Digital love during the COVID-19 pandemic: Britons have had to adapt to lockdown dating, but innovations such as video 'pre-dates' may end up outliving the coronavirus as restrictions on liaisons are eased  https://reut.rs/2Yksf0y  pic.twitter.com/aSwlviXESL",0.8639669,0.13603313,0,1,1
"UK death toll from confirmed COVID-19 cases rises by 151 to 41,279  https://reut.rs/2B3Jjje  pic.twitter.com/JrtlYbQNMf",0.97634625,0.023653757,0,1,1
British Airways to put artworks on sale in COVID-19 cash crunch  https://reut.rs/2B1kCE5  pic.twitter.com/iMusduQHu6,0.93759006,0.062409915,0,1,1
Britain publishes COVID-19 safety guidance for airlines and airports  https://reut.rs/2AWPuWr  pic.twitter.com/WUO5oGeYFC,0.95997006,0.04002993,0,1,1
"#Protest | The Bhopal district administration towards May-end acquired seven of the nine hostels at #MANIT and two of the seven hostels at #IISER, using powers conferred by COVID-19 regulations under the Epidemic Diseases Act, 1857. 

 https://trib.al/u2Fykkp ",0.9655518,0.03444816,0,1,1
"#Tribals | Many young tribals in Odisha, who found a way out of #unemployment as creators of traditional #paintings and crafts, have been hit hard by the #restrictions imposed because of the COVID-19 pandemic.

#Coronavirus https://trib.al/6VN01z9 ",0.93332255,0.066677466,0,1,1
"The #SupremeCourt took suo motu cognizance of former Union Law Minister Ashwani Kumar's letter highlighting news reports about the undignified treatment and disposal of the bodies of COVID-19 patients.
 https://trib.al/42tfBrw ",0.8201668,0.1798332,0,1,1
"The number of #recoveries have overtaken the total COVID-19 active cases in #India for the first time even as the country reported close to 10,000 new instances of the infection

Click here for updates on Day 79 of the coronavirus #lockdown https://bit.ly/30xcAOa ",0.9067282,0.09327176,0,1,1
"Why our post-Covid world will continue to see jam-packed roads, crammed buses and overcrowded markets  https://bit.ly/2XQ476P 
#COVID19",0.6633758,0.3366242,0,1,1
"#Brazil's most populous state #SaoPaulo reported a record number of #COVID-19 deaths for the second day even as its homonymous metropolis allowed shops to resume business and prepared to reopen its malls

 https://bit.ly/2BPYMnv ",0.9050345,0.09496554,0,1,1
