Text,prob_source_true(label0),prob_source_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"#India continues to be among the top three countries with the highest number of Covid-19 cases being added in a day. #DIU
#CoronaUpdatesInIndia -  https://bit.ly/3ffvBsJ  pic.twitter.com/gUEnd2QxdL",0.6655736,0.3344264,1,1
"Discussed Covid-19 situation in Delhi with Amit Shah, he assured all cooperation: CM Kejriwal
Click for more updates on #Coronavirus:  https://bit.ly/3cP0McF  pic.twitter.com/IPD8T8sbqx",0.6349146,0.36508548,1,1
"The easing of lockdown restrictions in #TamilNadu, #Delhi and #Gujarat, among the states worst-affected by COVID, is fraught with high risk. How prepared are they? 

Read this story absolutely free from all your devices -  https://bit.ly/359oU7G .
#IndiaTodayMagazine #Promo pic.twitter.com/5H19nvgyTN",0.7999918,0.20000829,1,1
"We have got to chase the virus: @AUThackeray on #Mumbai's battle against COVID-19.
#NewsToday @SardesaiRajdeep
Click to watch the full interview  https://bit.ly/2XUb9rz  pic.twitter.com/0jZdsSF0Lp",0.685808,0.31419203,1,1
"#MahaHotSpot | #Maharashtra has the highest number of Covid cases in the country. Chief Minister Udhhav Thackeray has a lot of work to do. Will he be successful? 

Read the cover story for free on  http://www.indiatoday.in/emag 
#IndiaTodayMagazine pic.twitter.com/gy2jooM4Qy",0.92611367,0.07388637,1,1
"Congress spokesperson Adil Singh Boparai questions the government over COVID-19 crisis and India-China standoff.
#TTP @PreetiChoudhry
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/7VpLJy8MQd",0.6378892,0.36211082,1,1
"The capital city of India is on a road to become the capital city of COVID-19, what's the way ahead for #Delhi government?
#NewsToday @sardesairajdeep 
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/HCiG1ABkSa",0.46613663,0.53386337,0,1
"#Mumbai surpasses #Wuhan in terms of the number of COVID-19 cases but #Dharavi is on a road to recovery. We get you the latest on Mumbai's fight against COVID-19.
#NewsToday @saurabhv99 @sardesairajdeep 
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/0lRbwqok3o",0.7945182,0.20548181,1,1
"#Maharashtra fights COVID-19 and the bed quota war in Delhi continues. Watch this and other major headlines. 
#NewsToday 
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/ofOzsSZBr4",0.75552106,0.24447891,1,1
"COVID-19 challenge is still intact and so is the political war of words between the BJP and Congress. Watch this special report. 
#TTP @PreetiChoudhry
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/upP1DYX6P2",0.5811702,0.4188298,1,1
"Understand the difference between asymptomatic and symptomatic COVID-19 patients. 
#TTP pic.twitter.com/1YWAZRmz8V",0.69968015,0.30031982,1,1
#Opinion: Kejriwal's COVID-19 stand proves he's become standard-fare politician  by @ashutosh83B  https://www.ndtv.com/opinion/kejriwals-covid-19-stand-proves-hes-become-standard-fare-politician-2243809  pic.twitter.com/OKRq32J07p,0.8748161,0.1251839,1,1
"""We fight, COVID wins"": Arvind Kejriwal says will follow centre's orders  https://www.ndtv.com/india-news/coronavirus-arvind-kejriwal-says-lieutenant-governor-anil-baijals-orders-will-be-implemented-after-he-overrides-delhi-governments-covid-19-decisions-2243776  pic.twitter.com/dINcsO4XdV",0.4397349,0.5602651,0,1
35 in Noida spend 3 days amid #COVID patients after botched up tests  https://www.ndtv.com/india-news/coronavirus-35-in-noida-spend-3-days-amid-covid-patients-after-botched-up-tests-2244174  pic.twitter.com/QQz7rkzOlC,0.7310207,0.26897928,1,1
"UK death toll from confirmed COVID-19 cases rises by 245 to 41,128  https://reut.rs/3hfsJxB  pic.twitter.com/oaydf53b8c",0.89393395,0.10606609,1,1
Bank of England ready to replenish its COVID-19 warchest  https://reut.rs/3heuzif  pic.twitter.com/dbJZkgerlN,0.39285687,0.60714316,0,1
Everton players accept wage deferrals to help soften COVID-19 blow  https://reut.rs/3dPYStC  pic.twitter.com/QnwjzSjLRs,0.29050332,0.7094967,0,1
AstraZeneca received $23.7 million in funding from a U.S. government agency to advance the development of antibody-based COVID-19 treatments as the British drugmaker ramps up efforts beyond its potential vaccine to combat the pandemic  https://reut.rs/37obrKb ,0.39697918,0.6030208,0,1
Manchester United cancel friendly after Stoke boss tests positive for COVID-19  https://reut.rs/30y06WJ  pic.twitter.com/Ynr5glH8ej,0.44619974,0.5538003,0,1
"UK lockdown a week earlier could have halved COVID-19 death toll, scientist says  https://reut.rs/2BY4Meh  pic.twitter.com/NC89JsXlFp",0.6219409,0.37805906,1,1
"UK lockdown a week earlier could have halved COVID-19 death toll, scientist says  https://reut.rs/2ATVlfa  pic.twitter.com/BP5J0W8Pjs",0.8239714,0.1760286,1,1
Brazil restores detailed COVID-19 data after Supreme Court ruling  https://reut.rs/2ASLOF9  pic.twitter.com/Nw3VAY3g7G,0.42957392,0.57042605,0,1
"A surge in hospital visits and internet searches related to COVID-19 symptoms from Wuhan suggests the #coronavirus may have been circulating since August 2019, according to researchers at Boston University and Harvard. https://trib.al/OpVKwYa ",0.8712795,0.12872052,1,1
"After months of Amazon workers becoming ill with Covid-19, the company is trying to convince people that its warehouses are safe now. Our reporters were invited to tour one facility to see the changes they've made.  https://nyti.ms/3hbN3Qt ",0.064546056,0.9354539,0,1
"Haidari Wujodi, the mystic Afghan poet who for 50 years kept a corner desk at Kabul's public library teaching poetry, passed away on Wednesday. Local media said he was struggling with Covid-19. 

Read about his life in our profile of him last year.
 https://nyti.ms/3cMzLX5 ",0.84617376,0.15382624,1,1
Government ignored warning to stockpile PPE as Covid-19 spread  https://www.theguardian.com/world/2020/jun/12/government-ignored-warning-to-stockpile-ppe-as-covid-19-spread?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591917649 ,0.29065934,0.70934063,0,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/jun/11/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591864347 ,0.5200916,0.4799084,1,1
"No 'patient zero' as Covid-19 came into UK at least 1,300 times  https://www.theguardian.com/world/2020/jun/11/british-clampdown-on-non-essential-travel-came-a-week-too-late?CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591914832  pic.twitter.com/dC76Yxtgbh",0.38992468,0.61007535,0,1
Stock markets fall heavily as another 1.5m Americans claim benefits amid Covid-19 crisis  business live  https://www.theguardian.com/business/live/2020/jun/11/global-stock-markets-federal-reserve-jerome-powell-ftse-dollar-pound-covid-19-business-live?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1591881820 ,0.4444627,0.55553734,0,1
Covid bed bazaar exposed. Watch this #Exclusive report on #NewsTrack with @rahulkanwal #ITLivestream https://www.pscp.tv/w/cbDk8DMyMDQ4MDl8MVlxeG9STmJ3Qk5KdmRzKAFtrJjkAvHiRlbKKN55C-A_EUrLvb1POyIOgCC_ ,0.4795309,0.52046907,0,1
"About 240 railway coaches converted into #Covid Care Centres will be deployed across UP | @Milan_reports
 https://www.indiatoday.in/india/story/up-telangana-delhi-deploy-railway-isolation-coaches-offset-shortage-hospital-beds-1688037-2020-06-11 ",0.34410578,0.6558942,0,1
"Jyotiraditya Scindia and his mother Madhavi Raje tested positive for Covid-19 on June 9.

 https://www.indiatoday.in/india/story/recieved-word-that-scindia-ji-mother-are-healthy-mp-cm-shivraj-singh-chouhan-1688030-2020-06-11 ",0.78600097,0.21399902,1,1
"A lawyer has submitted a plea in Calcutta High Court praying for a court order directing that children below 12 years of age be exempted from attending school physically till a medicine or a vaccine to cure COVID-19 is developed.
 https://www.indiatoday.in/india/story/bengal-plea-in-hc-seeks-exemption-to-children-from-attending-school-till-covid-vaccine-developed-1688065-2020-06-11 ",0.11406581,0.88593423,0,1
"India will have to become 'atmanirbhar', needs to turn COVID crisis into opportunity: PM @narendramodi at 95th annual day of Indian Chamber of Commerce  #ITVideo
Full video -  https://bit.ly/30wEWba  pic.twitter.com/cWpVLfAanl",0.62610596,0.373894,1,1
"#CapitalCovidCrisis | #IndiaFightsCorona 
Are the designated #covid hospitals prepared? Are there enough beds? We bring you this reality check !!
Watch #Newstrack with @rahulkanwal
  LIVE :  http://bit.ly/IT_LiveTV  pic.twitter.com/MItsovhAZh",0.06562112,0.9343789,0,1
"#Exclusive 
Are #Delhi's Covid hospitals unprepared? Watch this India Today special investigation report. 
#6PMPrime with @Ankit_Tyagi01 Live:  http://bit.ly/IT_LiveTV  pic.twitter.com/yQstQsMMXj",0.35843587,0.64156413,0,1
#CoronavirusCrisis | #Maharashtra witnessed record spike in both daily cases and deaths; #Delhi set to be the next COVID capital as govt projects huge spike in cases . #ITVideo pic.twitter.com/0WSai6KILx,0.78948015,0.21051987,1,1
#CoronavirusCrisis | Patients died of COVID-19 but not on #TamilNadu govt data. Is EPS govt fudging COVID numbers? @Akshayanath gets us this report. #ITVideo pic.twitter.com/S1cmTiP0vw,0.41628414,0.5837158,0,1
"With more than 350 deaths reported in the past 24 hours, Covid-19 deaths in India cross the 8,000 mark. 
#DIU #Coronnavirus #CoronavirusTracker pic.twitter.com/OkWxLICDE7",0.8682928,0.13170722,1,1
#CoronavirusCrisis | #TamilNadu sees another new high in daily COVID-19 cases. Take a look at this report. #ITVideo pic.twitter.com/xsAgZwY6QS,0.7183307,0.2816693,1,1
Hidden dangers for #Delhi's poorest in the fight against COVID-19. @sushantm870 gets us this ground report. #IndiaFightsCorona #ITVideo pic.twitter.com/q70auzLzVc,0.8963758,0.10362422,1,1
Civic body's no-test order to Mumbai's largest lab can hit #COVID battle  https://www.ndtv.com/mumbai-news/mumbais-largest-lab-barred-for-a-month-from-coronavirus-tests-2244803  pic.twitter.com/5jp4vp16a0,0.295903,0.704097,0,1
Jama Masjid To Close Again Till June 30 Over Rising COVID-19 Cases In Delhi  https://www.ndtv.com/india-news/jama-masjid-to-close-again-till-june-30-over-rising-covid-19-cases-in-delhi-2244667  #NDTVNewsBeeps pic.twitter.com/hu7ysuAMjq,0.74389964,0.25610033,1,1
Human rights panel to visit Delhi hospital for on-spot #COVID facility inspection  https://www.ndtv.com/delhi-news/coronavirus-human-rights-panel-nhrc-to-visit-delhi-hospital-for-on-spot-covid-facilities-inspection-2244606  pic.twitter.com/LhygwJuK7b,0.7233574,0.27664262,1,1
".@LRC_NDTV | Are corona warriors on their own in #COVID fight?

""Salaries have not been paid for quite some time now. We haven't got a single penny for almost 4 months now: Dr A Sardana, Hindu Rao Hospital  pic.twitter.com/9R2wh9ep0O",0.13983652,0.86016345,0,1
Exclusive: Lilly COVID-19 treatment could be authorized for use as soon as September - chief scientist  https://reut.rs/3heeMjr  pic.twitter.com/SqnYLzT6oO,0.8426435,0.1573565,1,1
"COVID crisis could worsen existing UK inequality, think tank says  https://reut.rs/3dRmUVb  pic.twitter.com/U2ZwA1qRpo",0.8390705,0.1609295,1,1
"Britain's death toll from COVID-19 could have been halved if lockdown had been introduced a week earlier, a former member of the UK government's scientific advisory group said  https://reut.rs/3cRFBGM ",0.8260684,0.17393161,1,1
South Korean doctors find risk factors for severe COVID-19 cases  https://reut.rs/3cQddF1  pic.twitter.com/Pv4uDyk4RZ,0.80785376,0.19214629,1,1
Europe sets sights on dud antibody tests amid COVID-19 free-for-all  https://reut.rs/30ymNdc  pic.twitter.com/jdvlxMRYnE,0.511191,0.48880896,1,1
"Premier League clubs enjoyed a record 5.2 billion pounds of revenue in the 2018-19 season, according to data released by Deloitte, but income is expected to decline in the short-term due to the COVID-19 pandemic  https://reut.rs/2YrBrjB ",0.64836395,0.35163602,1,1
EU wants to buy COVID-19 vaccines up front - unless they're made in America  https://reut.rs/2YoBU6d  pic.twitter.com/mEZqzsiLzd,0.46899495,0.531005,0,1
"Digital love during the COVID-19 pandemic: Britons have had to adapt to lockdown dating, but innovations such as video 'pre-dates' may end up outliving the coronavirus as restrictions on liaisons are eased  https://reut.rs/2Yksf0y  pic.twitter.com/aSwlviXESL",0.4345232,0.56547683,0,1
"UK death toll from confirmed COVID-19 cases rises by 151 to 41,279  https://reut.rs/2B3Jjje  pic.twitter.com/JrtlYbQNMf",0.9009801,0.09901981,1,1
British Airways to put artworks on sale in COVID-19 cash crunch  https://reut.rs/2B1kCE5  pic.twitter.com/iMusduQHu6,0.6245814,0.37541854,1,1
Britain publishes COVID-19 safety guidance for airlines and airports  https://reut.rs/2AWPuWr  pic.twitter.com/WUO5oGeYFC,0.6894403,0.31055972,1,1
"#Protest | The Bhopal district administration towards May-end acquired seven of the nine hostels at #MANIT and two of the seven hostels at #IISER, using powers conferred by COVID-19 regulations under the Epidemic Diseases Act, 1857. 

 https://trib.al/u2Fykkp ",0.8739271,0.12607285,1,1
"#Tribals | Many young tribals in Odisha, who found a way out of #unemployment as creators of traditional #paintings and crafts, have been hit hard by the #restrictions imposed because of the COVID-19 pandemic.

#Coronavirus https://trib.al/6VN01z9 ",0.7996266,0.20037346,1,1
"The #SupremeCourt took suo motu cognizance of former Union Law Minister Ashwani Kumar's letter highlighting news reports about the undignified treatment and disposal of the bodies of COVID-19 patients.
 https://trib.al/42tfBrw ",0.53448296,0.46551707,1,1
"The number of #recoveries have overtaken the total COVID-19 active cases in #India for the first time even as the country reported close to 10,000 new instances of the infection

Click here for updates on Day 79 of the coronavirus #lockdown https://bit.ly/30xcAOa ",0.5885864,0.4114136,1,1
"Why our post-Covid world will continue to see jam-packed roads, crammed buses and overcrowded markets  https://bit.ly/2XQ476P 
#COVID19",0.3262851,0.67371494,0,1
"#Brazil's most populous state #SaoPaulo reported a record number of #COVID-19 deaths for the second day even as its homonymous metropolis allowed shops to resume business and prepared to reopen its malls

 https://bit.ly/2BPYMnv ",0.35303774,0.6469622,0,1
"Just in: #MadhyaPradesh recorded 192 new COVID-19 cases, taking the tally to 10,241. The number of active cases stands at 2,768. Four patients died and the death toll climbed to 431. 150 patients were discharged, says the Directorate of Health Services. @sidharth23196 reports.",0.91629446,0.08370557,1,1
"Just in | Detection of 136 more #COVID19 cases in last 24 hours has pushed #Odisha's total to 3,386, officials said on Thursday. State's active cases stood at 1,092, while 2,282 had recovered and 12 had died  nine of COVID-19 and three of other reasons. 
- @yugayatri reports.",0.94716066,0.052839313,1,1
"Just in: 440 fresh cases of COVID-19 raise West Bengal's tally to 9,768; 10 new deaths take toll to 442: Health Department. (PTI) 

#Coronavirus #WestBengal",0.447091,0.552909,0,1
"Just in: All private hospitals equipped with a lab to test COVID-19 to be permitted to do test : Delhi High Court. (PTI) 

#Coronavirus #Delhi",0.051935907,0.94806415,0,1
"In Opinion

""Inequalities existed in New York long before this pandemic came to town,"" writes Mona Chalabi. ""Rather than erasing those differences, Covid-19 has shown the way that each of them is intricately linked.""  https://nyti.ms/3cWxR6h ",0.24581763,0.7541824,0,1
Opinion: How to find out whether asymptomatic covid-19 carriers are infectious  https://wapo.st/3hjt7eA ,0.37279516,0.62720484,0,1
"Ohio GOP lawmaker asks if ""colored population"" is hard hit by covid-19 because they don't ""wash their hands as well""  https://wapo.st/3dVuEW3 ",0.31348336,0.6865166,0,1
"Migrant farmworkers, many who have tested positive for covid-19, move north from Florida to other farm states  https://wapo.st/3cRtpG3 ",0.65809005,0.34191,1,1
Opinion: How amateur epidemiology can hurt our covid-19 response  https://wapo.st/30rF245 ,0.37493125,0.6250688,0,1
"With poorer areas hit harder by coronavirus, should there be more focus on health inequality?

Tackling inequality is in the NHS long-term plan, says Prof Powis

""Risk factors that underlie Covid-19"" are seen more frequently in deprived areas, he adds  http://bbc.in/2UE99S6  pic.twitter.com/F7v504oaCo",0.52574635,0.47425368,1,1
"The coming weeks could see a possible increase of #COVID19 cases as states reopen. It's too soon to tell if this will happen, but CDC is working closely with state health departments to monitor activity. Learn more about COVID-19:  https://bit.ly/37TphmF  pic.twitter.com/Tdh87rBM3B",0.28331992,0.7166801,0,1
