Text,prob_source_true(label0),prob_source_false(label1),prob_adj_true(label0),prob_adj_false(label1),"pred_covid_label(1=true,0=false)","y_true_covid(1=true,0=false)"
"Economic activity will face ongoing disruption over the next year as the country transitions to a post-COVID-19 world: S&P
#Economy #Business https://www.indiatoday.in/business/story/coronavirus-lockdown-impact-india-economy-gdp-1683090-2020-05-29 ",0.7950668,0.20493327,0.7950668,0.20493327,1,1
"Kerala rolls out more stringent measures like 'room quarantines' to fight the new wave of COVID infections. Click to get the free access to India Today digital magazine from all your devices:  https://bit.ly/IT-Emag 
#IndiaTodayMagazine #IndiaTodayInsight pic.twitter.com/UlW660GElw",0.5051133,0.4948867,0.5051133,0.4948867,1,1
"Why is business confidence so low post-COVID reforms? Will we see the Indian economy contracting as much as 5%? Hear out NITI Aayog CEO @amitabhk87's response to @sardesairajdeep.
Full video of the exclusive interview -  https://bit.ly/3ce7QPH  pic.twitter.com/SzxLGIDDRm",0.38729674,0.61270326,0.38729674,0.61270326,0,1
"Take a look at the inside details of COVID task force lockdown exit report. India Today's @kamaljitsandhu joins in with more details.
#5iveLive with @ShivAroor LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/4pAphzTOxU",0.77557355,0.22442645,0.77557355,0.22442645,1,1
"#CoronavirusCrisis | #Delhi's neighbours get wary as COVID cases continue to rise; UP, Haryana seal borders. Take a look at this report by India Today's @sushantm870 and @PrashastiMedia.
#6PMPrime LIVE at  http://bit.ly/IT_LiveTV  pic.twitter.com/T5d6ykgu1z",0.81358707,0.18641295,0.81358707,0.18641295,1,1
"#FightingCovid19 | How long will a vaccine really take? Why is it difficult to get a #covid vaccine and what could be the potential complexity? 
This is what our experts have to say on this. 
Watch #Newstrack LIVE with @RahulKanwal:  http://bit.ly/IT_LiveTV  pic.twitter.com/ja5vbIGmhc",0.05794289,0.94205713,0.05794289,0.94205713,0,1
"#Covid Cost Factor: Private treatment affordable?
Watch this detailed report by @aishpaliwal
#Newstoday LIVE -  http://bit.ly/IT_LiveTV  pic.twitter.com/kigHYSLFoI",0.2538502,0.7461498,0.2538502,0.7461498,0,1
"When will an Indian citizen have access to the #COVID vaccine? @kvijayraghavan responds.  
Watch #Newstrack LIVE with @RahulKanwal:  http://bit.ly/IT_LiveTV  pic.twitter.com/PKhJl1Hnmk",0.24315464,0.7568454,0.24315464,0.7568454,0,1
#CoronavirusCrisis | PM @narendramodi meets HM @AmitShah over lockdown plan amid rising COVID-19 cases. What could be the potential relaxations to expect after May 31? India Today's @Rahulshrivstv joins in with more details. #6PMPrime pic.twitter.com/xJ9ebzQRNb,0.51601326,0.4839867,0.51601326,0.4839867,1,1
"Tamil Nadu reports 874 #COVID-19 cases in highest single-day spike, total crosses 20,000  https://www.ndtv.com/tamil-nadu-news/coronavirus-india-874-covid-19-cases-in-tamil-nadu-highest-1-day-spike-total-crosses-20-000-mark-2237449  pic.twitter.com/xwXG7oPxg0",0.6016988,0.39830118,0.6016988,0.39830118,1,1
"Monkey steals #COVID patients' blood samples in UP, eats surgical gloves  https://www.ndtv.com/india-news/meerut-monkey-flees-with-test-samples-doctor-allays-fear-of-covid-spread-2237336  pic.twitter.com/yQ5tENfbP0",0.77950096,0.22049902,0.77950096,0.22049902,1,1
#COVID-19: Mahila Congress to distribute 25 lakh sanitary pads to women in need  https://www.ndtv.com/india-news/covid-19-mahila-congress-to-distribute-25-lakh-sanitary-pads-to-women-in-need-2237440  pic.twitter.com/jkg6Uy3hpQ,0.6133523,0.38664773,0.6133523,0.38664773,1,1
"UK COVID-19 confirmed death toll rises 324 to 38,161  https://uk.reuters.com/article/us-health-coronavirus-britain-toll-idUKKBN2352GX?taid=5ed15381710ac20001b0cc1c&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/dQgbuf47ni",0.8443613,0.15563866,0.8443613,0.15563866,1,1
Twitter flags China spokesman's tweet on COVID-19  https://uk.reuters.com/article/uk-twitter-china-factcheck-idUKKBN23506M?taid=5ed09a2ab4f7010001631a2e&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/bovwfuCx6t,0.61672944,0.38327053,0.61672944,0.38327053,1,1
"WHO, 37 countries launch alliance to share tools to battle COVID-19  https://uk.reuters.com/article/uk-health-coronavirus-who-idUKKBN2352BO?taid=5ed163ef710ac20001b0cc60&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/Ludo1p3V0s",0.7441916,0.25580844,0.7441916,0.25580844,1,1
"Britain needs to start tapering its COVID furlough scheme, minister says  https://uk.reuters.com/article/uk-health-coronavirus-britain-eustice-idUKKBN2350NH?taid=5ed0b80ab4f7010001631aaa&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/U9ePj2OVSp",0.629953,0.37004703,0.629953,0.37004703,1,1
Exclusive: Sanofi stops enrolling COVID-19 patients in hydroxychloroquine trials  https://uk.reuters.com/article/uk-healthcare-coronavirus-hydroxychloroq-idUKKBN2352I7?taid=5ed16af7710ac20001b0cc85&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/dsnMeG361x,0.58994615,0.41005388,0.58994615,0.41005388,1,1
"#Coronavirus | The ICMR and NIN in association with the Telangana government will be taking up rapid survey in five randomly selected containment areas in Hyderabad on May 30 and 31 to monitor the trends of community transmission of COVID-19.

 https://trib.al/fUgPpSS ",0.7472451,0.25275496,0.7472451,0.25275496,1,1
"#Coronavirus | India registered its highest single-day increase in new COVID-19 cases on Friday, with 7,466 cases and 175 deaths reported in the past 24 hours, according to the figures released by the Union Health Ministry.

 https://trib.al/fh4RFxN ",0.8915137,0.10848634,0.8915137,0.10848634,1,1
"Just In: #Gujarat adds 372 new COVID-19 cases and 20 deaths. So far, 980 people died of the virus in the state. @LangaMahesh  reports 

#Coronavirus",0.87997055,0.1200294,0.87997055,0.1200294,1,1
"Just in: #Assam COVID-19 count crossed 1,000 mark, according to Health Minister Himanta Biswa Sarma. 168 fresh cases take the total number of positive people to 1,024. Meanwhile, total active cases 892 remain. 125 recovered, while 4 died. 

#Coronavirus",0.81183577,0.1881643,0.81183577,0.1881643,1,1
"More than 100 scientists and clinicians have asked for verification of data and methods used in a study that suggested malaria drugs used to treat Covid-19, including the one President Trump said he was taking, may have increased deaths.  https://nyti.ms/2XFK6yJ ",0.9768167,0.02318326,0.9768167,0.02318326,1,1
Opinion: Copying the U.S. is leading Brazil to disaster on covid-19  https://wapo.st/3cfb7hA ,0.6518372,0.34816277,0.6518372,0.34816277,1,1
"Geochemist Meyer Rubin, who predicted the Mount St. Helens eruption, dies of covid-19 at 96  https://wapo.st/36GOj9j ",0.8815958,0.11840416,0.8815958,0.11840416,1,1
Europeans emerging from covid lockdowns find a conspicuous absence of Americans  https://wapo.st/2Mb3r5x ,0.31849673,0.6815033,0.31849673,0.6815033,0,1
"Children with perplexing syndrome linked to covid-19 may be experiencing deadly ""cytokine storm""  https://wapo.st/2AlMx1b ",0.2500742,0.7499258,0.2500742,0.7499258,0,1
"Diabetics make up a fifth of Scottish hospital Covid-19 deaths

 http://bbc.in/36MgV1e ",0.9442476,0.055752356,0.9442476,0.055752356,1,1
England 'risks Covid-19 surge' without test-and-trace safety net  https://www.theguardian.com/world/2020/may/30/england-risks-covid-19-surge-without-test-and-trace-safety-net-sage-boris-johnson?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590837608 ,0.46483028,0.5351697,0.46483028,0.5351697,0,1
Surge in deaths in North Darfur raises fears of disastrous Covid-19 outbreak  https://www.theguardian.com/global-development/2020/may/29/surge-in-deaths-in-north-darfur-raises-fears-of-disastrous-covid-19-outbreak?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590797366 ,0.7846453,0.21535464,0.7846453,0.21535464,1,1
Coag is no more': national cabinet here to stay with focus on post-Covid job creation  https://www.theguardian.com/australia-news/2020/may/29/coag-is-no-more-national-cabinet-here-to-stay-with-focus-on-post-covid-job-creation?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590800217 ,0.40252718,0.59747285,0.40252718,0.59747285,0,1
"At the time, the states were girding for a crush of COVID-19 patients likely to need intensive care and thousands of ventilators to help them breathe.

 https://www.indiatoday.in/world/story/white-house-fda-russian-ventilators-1683605-2020-05-30 ",0.5738464,0.4261536,0.5738464,0.4261536,1,1
"With the single biggest day surge of 618 cases, Chennai continued to lead in the number of Covid-19 cases among districts and now has a tally of 13,362 cases.
#Chennai #coronavirus https://www.indiatoday.in/india/story/tamil-nadu-breaches-20-000-mark-with-biggest-single-day-spike-of-874-covid-19-cases-1683544-2020-05-30 ",0.7244317,0.27556834,0.7244317,0.27556834,1,1
"#CoronavirusCrisis | Meanwhile, 14 new Covid-19 positive cases were detected in Ramban district of Jammu region on Saturday, taking the total number of cases in the district to 89.

 https://www.indiatoday.in/india/story/police-station-out-of-bounds-cops-test-coronavirus-positive-jammu-kashmir-kathua-1683797-2020-05-30 ",0.7224419,0.27755812,0.7224419,0.27755812,1,1
"#AFWAFactCheck | The story of a Covid-19 patient falling in love and later getting engaged with his lady doctor, using the viral pictures, is made up. #CoronavirusFacts
(By @arjundeodia) https://www.indiatoday.in/fact-check/story/fact-check-pics-of-pre-wedding-shoot-go-viral-as-corona-patient-in-love-with-doctor-1683809-2020-05-30 ",0.6984185,0.30158153,0.6984185,0.30158153,1,1
"#Coronavirus: #Delhi among the worst #COVID hit state. Watch this report by @Ankit_Tyagi01.
#ITVideo pic.twitter.com/AeyE8gdNmm",0.78872806,0.21127196,0.78872806,0.21127196,1,1
"Biggest 1-Day Jump In COVID-19 Cases, Record Number Of Patients Recover: 10 Points  https://www.ndtv.com/india-news/coronavirus-india-7-964-coronavirus-cases-in-india-in-24-hours-biggest-jump-so-far-1-73-lakh-total-cases-4-971-deaths-2237636  #NDTVNewsBeeps pic.twitter.com/6H9mEt6BGs",0.80545783,0.19454214,0.80545783,0.19454214,1,1
"England risks COVID-19 resurgence by ending lockdown too soon, scientific advisers say  https://uk.reuters.com/article/uk-health-coronavirus-britain-idUKKBN2360A0?taid=5ed287fdb4f7010001632228&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/boq6iOLXmp",0.48282254,0.51717746,0.48282254,0.51717746,0,1
Bosnians protest as officials accused of COVID-19 graft  https://uk.reuters.com/article/uk-bosnia-protest-idUKKBN2360JB?taid=5ed2bc83710ac20001b0d162&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/qrWrS6H2YV,0.57957655,0.42042348,0.57957655,0.42042348,1,1
"""There are going to be many phases (of COVID-19 break out) and we have to acquire immunity without leaving it totally in nature's hands, says Mr. Haasan
 https://trib.al/XR85zSx ",0.34306085,0.6569391,0.34306085,0.6569391,0,1
"Minister asked officials to further strengthen the protocols for management and control of COVID-19, even as the government has enhanced penalties in case of violations of guidelines issued to contain the spread of the #coronavirus. https://trib.al/VSNctgn ",0.85197896,0.14802101,0.85197896,0.14802101,1,1
"For many, the COVID-19 lockdown has been a good push to quit smoking
 https://trib.al/P3REzLS ",0.5809111,0.4190889,0.5809111,0.4190889,1,1
"Feature: ""Imagine we have a Model State. And imagine it's hit by COVID-19""  https://trib.al/LJpJ2zn ",0.25416937,0.7458306,0.25416937,0.7458306,0,1
"#Coronavirus | The ongoing return of workers led to a sharp rise in the COVID-19 graph in #Kashmir, as 128 more cases and one more fatality were recorded in the past 24 hours. https://trib.al/If31pGG ",0.9545847,0.045415238,0.9545847,0.045415238,1,1
"Medicine not meant to treat COVID-19, BJP says
 https://bit.ly/3ew7JR5 ",0.384679,0.615321,0.384679,0.615321,0,1
"Just in: With 27 new deaths, Gujarat's COVID-19 fatality count climbs to 1007. New 412 infections were also reported from the state
-via @LangaMahesh 
More updates:   http://bit.ly/2XkTetP ",0.82648915,0.17351082,0.82648915,0.17351082,1,1
"Just in: Assam Covid-19 count: Update by 11 pm on May 30 by Health Minister Himanta Biswa Sarma puts the total of positive cases at 1,185 with 1,015 active cases, 163 discharged, 4 dead and 3 migrated to other states
More updates:   http://bit.ly/2XkTetP ",0.5931629,0.40683714,0.5931629,0.40683714,1,1
"Just in: Madhya Pradesh on Saturday recorded 246 new COVID-19 cases, taking the State-wide tally to 7,891. The number of active cases stands at 3,104. Nine patients died of the disease on the day
-via @sidharth23196 
More updates:   http://bit.ly/2XkTetP ",0.7630474,0.23695259,0.7630474,0.23695259,1,1
Coronavirus doctor's diary: Why does Covid-19 make some healthy young people really sick?  https://bbc.in/3eDUQEr ,0.5247636,0.4752364,0.5247636,0.4752364,1,1
"Monday's Daily Mail: ""2.4m caught in Covid cancer backlog

#TomorrowsPapersToday #BBCPapers (via @hendopolis) pic.twitter.com/yTArZ3CjQC",0.19655153,0.8034485,0.19655153,0.8034485,0,1
Coronavirus world map: which countries have the most Covid-19 cases and deaths?  https://www.theguardian.com/world/2020/may/31/coronavirus-world-map-which-countries-have-the-most-covid-19-cases-and-deaths?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1590910919 ,0.63853514,0.36146486,0.63853514,0.36146486,1,1
"Air India has made it mandatory for its pilots and cabin crew members to check and confirm that their pre-flight COVID-19 test results are negative before they operate an aircraft
 https://www.indiatoday.in/india/story/air-india-makes-it-mandatory-for-crew-to-check-pre-flight-covid-19-test-results-are-negative-1683976-2020-05-31 ",0.65555584,0.3444442,0.65555584,0.3444442,1,1
"JDS corporator Imran Pasha, who tested positive for COVID-19, interacts with crowd in Bengaluru. Party spokesperson Tanveer Ahmed and BJP's S Prakash debate over the issue. #ITVideo
Full video -  https://bit.ly/2yO8964  pic.twitter.com/ORhrkktTiz",0.8831686,0.11683143,0.8831686,0.11683143,1,1
"PM Modi addresses the nation through his monthly #MannKiBaat, shares the latest steps taken to deal with COVID-19 crisis and urges people to be extra careful. 
#ITVideo
Live  http://bit.ly/IT_LiveTV  pic.twitter.com/aWQjcJ6Tve",0.8762919,0.12370811,0.8762919,0.12370811,1,1
"Cops in #Maharashtra continue to face COVID-19 challenge, 91 more policemen tested positive. 
#ITVideo #Breaking @JournoVidya @ShivAroor pic.twitter.com/aTLBZ56w6R",0.5410655,0.4589345,0.5410655,0.4589345,1,1
"A quick look at the latest COVID-19 development across the country. 
#ITVideo pic.twitter.com/Ia6AhFfiTz",0.60200006,0.39799994,0.60200006,0.39799994,1,1
"India witnesses another biggest spike in COVID-19 cases. 8,380 COVID-19 new cases reported in the country in the last 24 hours 
#Breaking #ITVideo pic.twitter.com/o4IZSHGusL",0.90052575,0.09947431,0.90052575,0.09947431,1,1
"You must have heard about various COVID-19 patients mentioning how their loss of smell and taste was one of the symptoms. But do you know why COVID-19 patients lose their sense of taste or smell. Watch to find out.
#NewsMo #Vertical #CoronavirusPandemic @Akshita_N pic.twitter.com/1aqrJkVAr4",0.6689048,0.33109525,0.6689048,0.33109525,1,1
"No COVID-19 deaths reported in Sweden in 24 hours, but weekend figures typically delayed  https://uk.reuters.com/article/uk-health-coronavirus-sweden-casualties-idUKKBN2370GS?taid=5ed3d05db4f70100016326fc&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/wV6GFjGsM3",0.5749694,0.42503056,0.5749694,0.42503056,1,1
French COVID-19 cases show further decline  https://uk.reuters.com/article/uk-health-coronavirus-france-casualties-idUKKBN2370L1?taid=5ed3f7b0b4f701000163279d&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter  pic.twitter.com/0RfOmsFHjV,0.6989205,0.3010795,0.6989205,0.3010795,1,1
"Air India has made it mandatory for its pilots and cabin crew members to check and confirm that their pre-flight COVID-19 test results are negative before they operate an aircraft.
#AirIndia #COVID19 https://trib.al/xLS2IYq ",0.8302359,0.16976409,0.8302359,0.16976409,1,1
"City Police Commissioner A.K. Viswanathan on Sunday inspected and assessed the arrangements made in COVID-19 containment zones around the city..
#Chennai #COVID19
 https://trib.al/Izi1mPi ",0.57592046,0.42407954,0.57592046,0.42407954,1,1
